0,66,1200
1,42,13244
0,75,6495
1,14,1753
0,48,12887
1,21,1705
0,60,764
0,59,16495
0,54,1191
0,70,1314
0,76,637
0,70,1249
0,74,500
0,74,502
0,57,572
0,47,383
0,49,1347
0,49,1328
0,72,279
0,65,946
0,74,547
0,62,531
0,48,1449
0,48,1448
0,62,436
1,49,75
0,41,594
1,35,5091
1,35,5069
1,50,9725
0,49,409
0,59,1838
0,60,1295
0,50,1457
0,70,6409
0,47,449
0,47,438
0,65,1546
0,60,555
0,60,567
0,70,5123
1,57,8128
0,76,447
0,76,1362
0,76,1307
1,60,1794
1,57,8006
1,64,24305
1,60,1757
1,64,24260
0,76,2192
0,61,2937
0,76,2161
1,50,4475
1,50,4469
1,50,4459
0,61,1122
0,61,2741
0,72,307
0,50,439
0,66,282
0,77,18151
0,77,18125
0,76,1167
0,76,1131
0,8,867
0,8,246
0,8,241
0,77,658
0,77,674
0,50,18941
0,50,18892
0,60,1403
0,60,1296
0,54,857
0,54,850
0,73,506
0,65,538
0,65,537
0,75,5367
0,77,1321
0,77,1323
0,21,239
0,56,680
0,50,809
0,50,785
0,73,1784
0,57,2333
0,73,1730
0,75,5351
0,61,638
0,61,646
0,74,3285
0,50,10167
0,60,2802
0,47,307
0,55,637
1,60,78
0,60,885
1,64,1419
0,61,1600
0,69,2062
0,74,2888
0,69,1973
0,50,773
0,50,778
0,61,491
0,61,479
0,69,1652
0,69,1604
0,49,631
1,64,869
0,49,569
0,76,1374
0,50,283
0,49,1261
1,57,296
1,64,657
0,59,1260
0,59,1226
0,50,1741
0,61,406
1,50,2755
1,47,178
0,39,548
0,73,1307
1,11,1017
1,74,3883
0,73,1063
1,74,3756
1,74,3600
0,7,583
0,7,558
0,48,826
0,48,828
1,74,3281
1,74,3353
0,50,4659
0,50,4648
1,74,105
0,74,571
0,72,1618
0,74,528
0,61,858
0,64,3733
0,62,25179
0,64,3633
0,64,4094
0,50,10930
0,73,1292
0,64,3960
0,73,690
0,59,874
0,54,1727
0,51,717
0,61,1029
0,62,544
0,57,677
0,69,879
0,57,649
0,54,1875
0,70,5873
0,62,753
0,62,689
0,70,791
0,70,5751
0,75,755
0,70,753
0,67,419
0,65,553
0,49,435
0,73,907
0,73,836
0,41,1454
0,41,1479
0,47,1234
0,41,1265
1,7,945
0,41,1253
0,47,798
0,39,1747
0,54,1660
1,65,9340
0,11,3413
0,74,524
0,48,6491
0,66,241
0,66,288
1,66,182
0,50,971
0,67,819
0,64,18567
0,60,1047
0,67,859
0,66,486
0,66,445
0,58,1132
1,22,65
0,27,640
0,66,923
0,56,1684
0,74,955
1,56,2666
0,74,1128
0,66,694
0,74,1263
0,64,633
0,50,17143
0,74,1322
0,74,791
0,50,1471
0,65,1687
0,65,1692
0,64,1002
1,60,5159
1,60,5163
0,7,357
0,76,588
0,42,499
0,64,532
0,50,16641
0,76,542
0,64,555
1,35,6331
0,51,2157
0,51,2156
0,55,292
0,74,1536
0,74,1517
1,50,14225
0,39,532
1,50,14200
0,54,1842
1,50,1861
1,50,1842
0,22,703
1,60,715
0,58,450
0,74,617
1,60,644
0,76,490
0,55,2298
1,60,410
0,55,792
0,73,1359
0,73,1245
1,60,1211
0,55,726
1,60,314
0,50,365
0,60,10713
0,60,1178
0,60,1764
0,50,2219
0,50,2188
0,39,535
1,10,139
0,76,417
0,76,423
0,71,13778
0,42,518
0,42,515
0,76,2247
0,76,2263
0,42,875
0,60,1222
0,60,1220
0,68,616
0,68,629
1,69,202
0,69,1346
0,71,13257
0,26,564
0,50,1534
0,67,12481
0,67,12424
0,76,560
0,51,770
0,76,621
0,69,914
0,70,622
1,10,284
0,49,189
0,66,1150
0,54,454
1,55,71554
1,55,71519
0,24,804
1,27,6320
0,77,515
0,49,548
0,71,515
0,60,1074
0,9,1448
0,64,1006
0,60,707
0,9,1194
0,9,1061
0,48,886
0,48,894
0,48,856
0,57,351
0,48,801
0,39,350
0,9,869
0,65,449
0,61,975
0,61,932
0,75,485
0,69,1065
0,2,610
0,75,384
0,69,976
0,54,839
0,57,1069
0,57,1043
0,77,362
0,70,811
0,60,1051
0,60,1003
0,64,925
0,76,609
0,64,1249
0,64,735
0,49,1130
0,41,254
0,49,1130
0,51,857
1,42,3703
1,42,3681
0,63,966
0,38,1294
0,38,1269
0,72,556
0,60,1157
0,60,1190
0,57,1531
0,57,1514
0,71,168
0,59,690
0,60,1354
0,76,479
0,63,444
0,57,392
0,57,369
0,2,618
0,62,1098
0,62,1038
0,42,488
0,48,782
0,48,731
0,64,1871
0,60,14183
0,64,1874
0,60,14168
0,60,820
0,50,8219
0,37,743
0,37,720
0,61,516
1,68,570
0,50,3089
0,50,3062
0,50,696
0,66,475
0,50,672
0,50,856
0,60,1216
0,50,10970
0,50,10959
0,16,1385
0,16,1367
0,54,742
0,6,482
0,22,294
0,54,591
0,54,907
0,48,685
0,54,945
0,54,928
0,70,367
0,54,837
0,65,872
0,70,1298
0,62,303
1,61,7331
0,8,481
0,61,2663
0,58,934
1,61,7024
0,58,903
0,61,914
1,60,10712
0,64,451
1,60,10627
1,61,6527
0,60,1213
1,60,10470
0,60,1196
0,50,3243
0,50,3216
0,72,194
0,65,1323
0,39,138
0,39,496
0,51,855
0,60,1982
0,51,819
0,60,1960
0,74,1206
0,74,1192
0,73,586
1,56,10813
1,57,591
0,55,323
0,2,1039
0,61,167
1,56,10657
0,64,888
0,21,184
1,56,10433
0,70,592
0,70,611
0,3,1440
0,73,316
0,12,1319
0,3,1128
0,3,1111
0,12,1271
0,3,1072
0,50,1351
0,74,903
0,76,870
0,50,1158
1,60,358
0,28,1054
0,50,963
0,50,949
0,76,3117
0,70,226
0,50,680
1,58,217
0,70,683
0,58,940
0,71,705
0,71,717
0,3,1919
0,3,1905
0,60,852
0,60,851
0,50,1286
0,60,795
0,77,971
0,68,482
0,68,448
0,77,740
0,77,316
1,29,251
1,29,157
1,39,9478
1,39,9488
0,48,1503
0,68,666
0,48,1474
0,50,851
0,59,896
0,63,3722
0,63,3731
0,51,706
0,51,702
0,51,708
1,38,3892
1,38,3877
0,10,336
0,51,1171
0,12,1611
0,12,309479
0,12,1430
0,68,481
1,14,134
0,76,435
0,76,538
0,76,830
0,70,1552
0,68,422
1,49,5265
1,49,5282
0,50,469
0,50,419
0,70,1054
0,48,680
0,46,987
0,77,794
0,46,223
0,46,1787
0,46,1770
0,50,483
0,50,430
1,42,554
1,35,11482
0,74,1174
0,74,1155
0,72,595
0,72,561
0,62,819
1,35,11002
0,62,493
0,4,1334
0,42,52009
0,60,1037
1,35,10693
0,73,1240
0,73,1249
0,70,436
0,66,1092
0,42,607
0,6,777
0,6,745
0,6,764
0,6,727
0,76,560
0,76,571
0,66,1234
0,57,662
0,61,1362
0,61,1348
0,47,1095
0,62,199
0,60,945
0,61,176
0,60,902
1,73,81
0,22,219
0,69,192
0,50,1226
0,50,1241
0,76,532
0,65,977
0,39,453
0,61,645
0,64,1456
0,64,443
0,68,467
1,50,1408
0,39,436
1,50,1419
1,50,1380
0,69,531
0,73,446
0,73,426
1,50,1091
0,36,214
0,77,475
0,74,720
0,74,713
0,76,1394
0,76,1369
0,51,224
0,70,269
1,74,115
0,74,723
0,74,704
0,70,366
1,9,1192
1,9,1141
0,73,587
0,39,301
0,10,296
0,61,538
0,50,604
0,59,305
1,51,79
0,58,1080
0,58,1059
0,41,678
1,65,72
0,39,458
0,39,623
0,39,592
0,72,652
0,73,1367
0,73,1246
0,14,237060
0,77,767
0,28,1003
1,9,74440
0,75,272
1,49,802
1,49,792
0,63,792
0,66,1133
0,54,1285
0,60,772
0,67,415
0,35,847
0,49,239
0,60,1194
1,60,162
0,70,1318
0,54,929
0,41,319
0,41,774
0,41,828
0,66,409
0,39,191
0,63,1453
0,71,33944
0,61,754
0,77,186
0,70,173
0,69,485
1,42,631
0,42,333
0,55,478
0,61,249
0,56,212
0,4,5944
0,61,221
0,60,637
0,59,587
0,57,281
0,75,4202
0,70,182
0,68,1187
0,41,955
0,54,830
1,42,1376
0,62,631
0,62,598
0,42,1041
1,71,15026
1,71,14980
0,66,296
0,66,300
0,57,514
0,51,461
0,41,2010
0,49,458
0,41,1876
0,61,511
0,41,1961
0,5,1941
0,37,185
0,41,1649
0,41,2063
0,73,780
0,73,649
0,41,1788
0,75,1218
0,65,934
0,76,700
0,70,402
0,49,316
0,49,350
0,64,454
0,68,342
0,54,565
1,46,8052
1,46,7856
1,46,7732
0,54,1022
0,48,656
0,42,1139
0,42,1105
0,76,504
0,4,917
0,54,810
0,54,763
0,54,715
0,35,188
0,54,7539
0,54,579
0,55,495
0,76,31205
0,42,943
0,63,414
0,63,428
0,74,1610
0,42,771
0,65,469
0,42,737
0,41,509
0,49,305
0,42,612
0,63,377
1,48,230
1,9,9249
1,73,93
0,63,388
0,63,378
0,50,1311
0,73,666
0,73,651
0,67,235
1,76,559
0,75,510
0,50,16402
0,67,1424
0,41,544
0,41,492
0,11,788
0,77,1047
0,76,451
0,76,462
1,27,19866
0,51,347
0,51,343
0,54,2680
0,76,3616
0,54,454
0,70,1420
0,70,1415
0,76,3252
0,48,4440
0,48,4398
0,60,216
0,54,3952
0,54,4053
0,60,12562
0,71,1116
0,60,12488
0,71,1049
0,73,518
0,67,9121
0,58,689
0,54,3442
1,60,2005
0,60,20791
0,67,13175
0,67,1287
0,56,1251
0,62,411
0,54,322
0,57,596
1,27,17723
0,65,1268
1,66,21686
0,62,406
1,66,21625
1,66,21624
1,60,12300
0,56,1594
0,58,1164
0,74,413
0,39,28075
0,74,391
0,39,28063
1,60,12088
0,62,887
0,56,1771
0,74,764
