0,50,73
0,50,73
0,73,48
1,57,50
0,73,48
1,75,74
0,61,50
0,61,50
1,74,50
1,50,48
1,60,51
0,47,50
0,55,60
0,60,60
0,60,45
0,64,64
0,61,66
1,69,48
1,74,50
1,69,42
0,50,48
0,50,48
0,61,50
0,61,50
0,69,48
0,69,48
0,49,64
0,64,64
0,49,64
0,76,48
0,50,49
0,49,67
0,57,57
0,64,64
0,59,65
0,59,65
0,50,46
0,61,64
1,50,50
0,47,47
0,39,67
0,73,66
0,11,11
1,74,74
0,73,42
1,74,74
1,74,74
0,7,8
0,7,8
0,48,42
0,48,42
1,74,74
1,74,74
1,50,72
1,50,72
0,74,74
0,74,76
0,72,45
0,74,76
0,61,50
1,64,73
1,62,75
1,64,73
1,64,73
1,50,57
0,73,76
1,64,73
0,73,74
0,59,65
0,54,60
0,51,50
0,61,66
0,62,65
0,57,64
0,69,58
0,57,64
1,54,60
1,70,54
0,62,46
0,62,46
0,70,68
1,70,54
0,75,72
0,70,50
0,67,39
0,65,61
0,49,45
0,73,76
0,73,76
0,41,74
0,41,74
0,47,51
0,41,74
0,7,7
0,41,74
0,47,48
0,39,77
0,54,71
1,65,65
1,11,16
0,74,46
1,48,54
0,66,72
0,66,59
0,66,66
0,50,42
0,67,74
1,64,47
0,60,70
0,67,74
0,66,76
0,66,76
0,58,62
0,22,22
0,27,30
0,66,64
0,56,60
0,74,60
1,56,56
0,74,60
0,66,70
0,74,60
0,64,76
1,50,60
0,74,60
0,74,60
0,50,69
0,65,39
0,65,39
0,64,66
1,60,60
1,60,60
0,7,10
0,76,58
0,42,76
0,64,49
1,50,60
0,76,58
0,64,49
1,35,35
1,51,42
1,51,42
0,55,68
0,74,42
0,74,42
1,50,50
0,39,70
1,50,50
1,54,60
1,50,50
1,50,50
0,22,26
0,60,60
0,58,66
0,74,57
0,60,60
0,76,50
1,55,63
0,60,60
0,55,72
0,73,69
0,73,69
0,60,60
0,55,72
0,60,60
0,50,54
1,60,75
0,60,39
0,60,54
1,50,48
1,50,48
0,39,76
0,10,10
0,76,72
0,76,72
1,71,76
0,42,45
0,42,45
1,76,73
1,76,73
0,42,61
0,60,76
0,60,76
0,68,64
0,68,64
0,69,69
0,69,54
1,71,76
0,26,24
0,50,76
1,67,76
1,67,76
0,76,50
0,51,48
0,76,74
0,69,54
0,70,76
0,10,10
0,49,54
0,66,68
0,54,50
1,55,55
1,55,55
0,24,22
1,27,27
0,77,76
0,49,55
0,71,50
0,60,39
0,9,11
0,64,58
0,60,50
0,9,11
0,9,11
0,48,54
0,48,54
0,48,54
0,57,69
0,48,54
0,39,59
0,9,11
0,65,69
0,61,76
0,61,76
0,75,76
0,69,49
0,2,3
0,75,76
0,69,49
0,54,48
0,57,74
0,57,74
0,77,55
0,70,47
0,60,75
0,60,75
0,64,47
0,76,70
0,64,71
0,64,47
0,49,64
0,41,77
0,49,64
0,51,70
1,42,42
1,42,42
0,63,71
0,38,37
0,38,37
0,72,76
0,60,51
0,60,51
0,57,58
0,57,58
0,71,76
0,59,64
0,60,61
0,76,64
0,63,54
0,57,70
0,57,70
0,2,8
0,62,69
0,62,69
0,42,60
0,48,73
0,48,73
1,64,60
1,60,50
1,64,60
1,60,50
0,60,51
1,50,67
0,37,35
0,37,35
0,61,68
0,68,68
1,50,71
1,50,71
0,50,39
0,66,39
0,50,39
0,50,76
0,60,69
1,50,48
1,50,48
0,16,12
0,16,12
0,54,50
0,6,9
0,22,21
0,54,50
0,54,65
0,48,54
0,54,65
0,54,65
0,70,61
0,54,65
0,65,68
0,70,62
0,62,64
1,61,61
0,8,2
1,61,70
0,58,68
1,61,61
0,58,68
0,61,62
1,60,60
0,64,49
1,60,60
1,61,61
0,60,71
1,60,60
0,60,71
1,50,73
1,50,73
0,72,39
0,65,50
0,39,57
0,39,66
0,51,70
1,60,69
0,51,70
1,60,69
0,74,59
0,74,59
0,73,39
1,56,56
0,57,57
0,55,68
0,2,8
0,61,64
1,56,56
0,64,59
0,21,25
1,56,56
0,70,62
0,70,62
0,3,6
0,73,41
0,12,3
0,3,6
0,3,6
0,12,3
0,3,6
0,50,61
0,74,67
0,76,50
0,50,61
0,60,60
0,28,33
0,50,61
0,50,61
1,76,69
0,70,64
0,50,61
0,58,58
0,70,54
0,58,61
0,71,74
0,71,74
1,3,16
1,3,16
0,60,51
0,60,51
0,50,65
0,60,51
0,77,74
0,68,64
0,68,64
0,77,74
0,77,74
0,29,29
0,29,29
1,39,39
1,39,39
0,48,61
0,68,65
0,48,61
0,50,72
0,59,46
1,63,58
1,63,58
0,51,70
0,51,70
0,51,70
1,38,38
1,38,38
0,10,16
0,51,70
0,12,16
1,12,16
0,12,16
0,68,64
0,14,14
0,76,45
0,76,67
0,76,61
0,70,76
0,68,70
1,49,49
1,49,49
0,50,54
0,50,54
0,70,51
0,48,61
0,46,65
0,77,70
0,46,73
0,46,60
0,46,60
0,50,77
0,50,77
0,42,42
1,35,35
0,74,66
0,74,66
0,72,76
0,72,76
0,62,54
1,35,35
0,62,54
0,4,12
1,42,63
0,60,76
1,35,35
0,73,69
0,73,69
0,70,57
0,66,61
0,42,47
0,6,9
0,6,9
0,6,9
0,6,9
0,76,70
0,76,70
0,66,39
0,57,66
0,61,60
0,61,60
0,47,59
0,62,68
0,60,74
0,61,69
0,60,74
0,73,73
0,22,21
0,69,61
0,50,71
0,50,71
0,76,62
0,65,46
0,39,66
0,61,77
0,64,54
0,64,57
0,68,54
0,50,50
0,39,62
0,50,50
0,50,50
0,69,39
0,73,74
0,73,74
0,50,50
0,36,38
0,77,49
0,74,73
0,74,73
0,76,70
0,76,70
0,51,54
0,70,65
0,74,74
0,74,39
0,74,39
0,70,57
0,9,9
0,9,9
0,73,56
0,39,77
0,10,8
0,61,77
0,50,64
0,59,66
0,51,51
0,58,63
0,58,63
0,41,54
0,65,65
0,39,70
0,39,70
0,39,70
0,72,66
0,73,62
0,73,62
1,14,6
0,77,61
0,28,33
1,9,9
0,75,49
0,49,49
0,49,49
0,63,69
0,66,54
0,54,60
0,60,39
0,67,76
0,35,38
0,49,63
0,60,69
0,60,60
0,70,60
0,54,60
0,41,49
0,41,73
0,41,73
0,66,39
0,39,72
0,63,50
1,71,47
0,61,60
0,77,76
0,70,61
0,69,76
0,42,42
0,42,56
0,55,68
0,61,62
0,56,42
1,4,6
0,61,70
0,60,54
0,59,65
0,57,76
1,75,71
0,70,61
0,68,50
0,41,68
0,54,57
0,42,42
0,62,71
0,62,71
0,42,70
1,71,71
1,71,71
0,66,72
0,66,72
0,57,56
0,51,70
1,41,54
0,49,57
1,41,54
0,61,77
1,41,54
1,5,4
0,37,35
0,41,54
1,41,54
0,73,74
0,73,74
0,41,54
0,75,39
0,65,59
0,76,67
0,70,68
0,49,50
0,49,50
0,64,76
0,68,55
0,54,65
1,46,46
1,46,46
1,46,46
0,54,74
0,48,68
0,42,72
0,42,72
0,76,41
0,4,3
0,54,74
0,54,74
0,54,74
0,35,37
1,54,74
0,54,74
0,55,42
1,76,39
0,42,73
0,63,41
0,63,41
0,74,65
0,42,73
0,65,57
0,42,73
0,41,60
0,49,74
0,42,73
0,63,64
0,48,48
1,9,9
0,73,73
0,63,61
0,63,61
0,50,60
0,73,60
0,73,60
0,67,72
0,76,76
0,75,77
1,50,60
0,67,48
0,41,50
0,41,50
0,11,9
0,77,61
0,76,70
0,76,69
1,27,27
0,51,54
0,51,54
1,54,48
1,76,60
0,54,51
0,70,60
0,70,60
1,76,60
1,48,42
1,48,42
0,60,48
1,54,48
1,54,48
1,60,50
0,71,60
1,60,50
0,71,60
0,73,56
1,67,76
0,58,77
1,54,48
1,60,60
1,60,63
1,67,51
0,67,56
0,56,62
0,62,47
0,54,50
0,57,49
1,27,27
0,65,66
1,66,66
0,62,75
1,66,66
1,66,66
1,60,60
0,56,60
0,58,50
0,74,63
1,39,67
0,74,63
1,39,67
1,60,60
0,62,72
0,56,41
0,74,54
