0,0,30
0,0,36
0,0,28
0,0,34
0,0,24
0,0,80
0,0,30
0,1,22
0,0,10
0,0,54
0,1,20
0,0,30
1,0,20
0,1,40
0,0,34
0,0,35
0,0,24
0,0,55
0,0,80
0,1,18
0,1,25
0,1,12
0,1,31
0,0,98
0,0,55
0,0,23
0,1,22
0,0,17
0,0,36
0,0,36
0,0,28
0,0,25
0,0,11
0,0,50
0,0,24
0,0,80
0,0,24
0,0,20
0,0,40
0,0,35
0,0,23
0,0,140
0,0,25
0,1,15
0,1,15
0,1,15
0,0,50
0,0,45
0,0,50
0,0,195
0,0,85
0,0,32
0,0,50
0,0,35
0,0,45
0,1,24
0,0,30
0,0,15
0,0,46
0,0,29
0,1,14
0,0,19
0,0,70
0,1,25
0,0,43
0,1,24
0,0,25
0,1,25
0,0,28
0,0,20
0,0,50
0,0,32
0,0,42
0,0,48
0,0,28
0,0,13
0,0,21
0,0,56
0,0,14
0,0,60
0,0,45
0,0,105
0,0,28
0,1,13
0,1,30
0,0,45
0,0,95
0,0,11
0,1,26
0,1,18
0,0,15
0,1,14
0,0,48
0,0,36
0,0,28
0,0,20
0,1,15
0,0,17
0,0,30
0,0,22
0,0,18
0,0,20
0,0,65
0,0,108
0,0,57
0,0,50
0,0,41
0,1,12
0,0,22
0,0,110
0,0,45
0,0,17
0,0,35
0,1,13
0,0,22
0,0,22
0,0,24
0,1,11
0,0,12
0,0,23
0,1,14
0,0,90
0,0,13
0,0,22
0,0,30
0,0,40
0,0,38
0,0,36
0,0,18
0,0,48
0,0,32
0,1,14
0,0,30
0,1,48
0,1,19
0,1,28
0,0,75
0,0,21
0,0,45
0,0,59
0,1,19
0,0,19
0,0,8
0,1,30
0,0,12
0,1,20
0,0,38
0,1,21
0,0,22
0,1,25
0,0,25
0,0,19
0,1,11
0,0,18
0,1,12
0,1,26
0,1,10
0,0,37
0,1,19
0,1,27
0,1,35
0,0,50
0,1,17
0,0,18
0,1,23
0,0,60
0,0,32
0,0,26
0,0,40
0,0,25
0,0,22
0,0,45
0,0,32
0,0,25
0,0,38
0,0,27
0,0,18
0,0,20
0,0,35
0,1,32
0,0,41
0,0,24
0,0,45
0,0,39
0,0,25
0,0,65
0,0,45
0,0,56
0,0,11
0,0,45
0,0,35
0,0,11
0,0,18
0,0,18
0,0,35
0,1,20
0,0,20
0,0,35
0,0,19
0,0,18
0,0,42
0,0,30
0,0,19
0,0,120
0,0,35
0,0,65
0,0,48
0,0,30
0,0,15
0,0,38
0,1,25
0,1,20
0,1,18
0,1,12
0,0,30
0,0,13
0,0,55
0,0,70
0,0,14
0,0,13
0,0,13
0,0,13
0,0,25
0,0,30
0,1,35
0,1,26
0,0,25
0,0,21
0,1,18
0,1,25
0,0,60
0,0,15
0,0,13
0,0,14
0,0,24
0,0,12
0,0,70
0,1,15
0,1,45
0,0,50
0,0,45
0,1,18
0,0,38
0,0,18
0,0,19
0,0,60
0,0,12
0,0,8
0,0,36
0,0,86
0,1,16
0,1,25
0,0,70
0,0,20
0,0,12
0,1,20
0,1,10
0,0,35
0,0,15
0,1,11
0,0,80
0,0,14
0,0,31
0,0,12
0,1,18
0,0,18
0,0,10
0,0,11
0,1,13
0,1,18
0,0,50
0,0,24
0,0,35
0,0,30
0,0,52
0,0,25
0,0,23
0,0,10
0,0,38
0,0,35
0,1,19
0,0,9
0,0,25
0,0,15
0,1,10
0,0,40
0,0,70
0,0,25
0,0,12
0,0,25
0,0,28
0,0,13
0,0,38
0,0,24
0,0,22
0,0,18
0,0,8
0,1,19
0,0,20
0,1,35
0,1,18
0,1,21
0,0,32
0,0,14
0,0,18
0,0,65
0,0,20
0,0,25
0,1,9
0,0,22
0,1,14
0,0,45
0,0,15
0,0,27
0,1,25
0,0,19
0,0,10
0,0,20
0,0,39
0,0,12
0,0,21
0,0,40
0,0,8
0,0,25
0,0,35
0,0,45
0,1,19
0,0,30
0,0,11
0,0,15
0,0,10
0,1,17
0,1,15
0,0,12
0,0,10
0,0,19
0,0,14
0,0,16
0,0,13
0,0,25
0,0,18
0,1,15
0,0,18
0,0,18
0,1,12
0,1,17
0,0,10
0,1,16
0,0,30
0,1,16
0,1,24
0,1,35
0,0,125
0,1,11
0,1,8
0,1,22
0,0,35
0,0,11
0,1,28
0,0,24
0,0,15
0,0,35
0,1,10
0,1,40
0,0,18
0,0,42
0,0,8
0,0,11
0,1,10
0,0,54
0,0,8
0,0,28
0,1,30
0,0,10
0,0,26
0,0,15
0,0,14
0,0,29
0,0,35
0,0,27
0,0,15
0,0,27
0,1,20
0,0,45
0,0,16
0,1,20
0,0,18
0,1,15
0,0,12
0,0,9
0,0,17
0,1,13
0,0,12
0,0,20
0,1,30
0,0,17
0,1,20
0,0,60
0,1,20
0,0,15
0,0,25
0,1,20
0,0,36
0,0,30
0,1,16
0,1,10
0,1,15
0,1,60
0,1,12
0,0,15
0,0,13
0,1,27
0,0,12
0,0,20
0,0,10
0,1,45
0,0,16
0,0,20
0,0,12
0,1,55
0,1,16
0,0,11
0,1,51
0,0,10
0,0,18
0,0,17
0,0,40
0,0,40
0,1,11
0,0,13
0,0,22
0,0,24
0,0,18
0,0,20
0,0,18
0,1,10
0,0,17
0,1,40
0,0,58
0,1,13
0,1,13
0,0,24
0,0,58
0,0,16
0,0,13
0,0,13
0,0,28
0,1,11
0,1,18
0,0,40
0,0,17
0,0,25
0,0,13
0,0,51
0,0,12
0,0,55
0,0,36
0,1,10
0,0,40
0,0,24
0,0,34
0,1,13
0,1,25
0,0,15
0,1,9
0,1,12
0,0,25
0,0,30
0,0,12
0,0,15
0,0,16
0,0,12
0,1,13
0,0,8
0,0,12
0,0,32
0,0,35
0,0,18
0,0,14
0,0,15
0,0,20
0,0,14
0,0,24
0,0,15
0,0,26
0,0,25
0,0,50
0,0,13
0,0,29
0,0,10
0,0,15
0,1,20
0,0,32
0,1,15
0,0,15
0,0,10
0,0,12
0,1,25
0,1,10
0,0,25
0,1,25
0,0,15
0,0,11
0,0,34
0,0,28
0,0,27
0,0,28
0,0,16
0,1,13
0,0,48
0,0,11
0,1,26
0,1,25
0,0,16
0,0,24
0,0,13
0,0,10
0,0,55
0,0,10
0,0,25
0,1,18
0,1,15
0,0,17
0,0,12
0,0,19
0,1,10
0,0,11
0,0,8
0,0,12
0,0,17
1,0,225
1,0,195
1,1,130
1,0,95
1,0,70
1,1,115
1,0,49
1,0,55
1,0,105
1,0,75
1,0,125
1,1,30
1,0,58
1,1,90
0,0,18
0,0,10
0,0,16
0,1,13
0,0,19
0,0,12
0,0,50
0,0,30
0,0,10
0,0,12
0,1,20
0,0,9
1,0,40
1,1,60
1,0,59
1,0,95
1,1,75
1,1,36
1,0,95
1,1,33
1,1,80
1,0,93
1,0,65
1,0,38
1,1,44
1,0,40
1,0,62
1,0,80
1,0,30
1,1,45
1,0,90
0,1,10
0,1,14
0,0,13
0,0,12
0,0,28
0,0,40
0,0,10
0,0,20
0,1,9
0,0,14
0,0,13
0,0,12
0,1,12
0,1,15
0,0,26
0,0,13
0,1,9
0,0,11
1,1,70
1,0,40
1,1,105
1,1,16
1,0,44
1,0,40
1,0,80
1,0,45
1,1,28
1,0,40
1,1,29
1,0,44
1,0,40
1,0,45
1,0,90
1,0,25
1,0,65
1,0,45
1,1,40
1,0,75
1,0,45
1,0,75
1,0,42
1,0,68
1,1,48
1,1,25
1,1,63
1,0,15
1,0,25
1,1,65
1,0,40
1,0,30
1,0,77
1,1,27
1,1,44
1,0,43
1,0,40
1,0,38
0,0,25
0,0,10
0,0,9
0,0,18
0,0,20
0,0,10
0,0,20
0,0,12
0,0,10
0,1,10
0,1,16
0,0,9
0,0,13
0,0,15
0,0,20
0,0,11
1,0,25
1,1,43
1,1,50
1,0,28
1,0,42
1,1,75
1,0,40
1,0,80
1,0,80
1,0,34
1,1,60
1,0,48
1,1,28
1,0,55
1,0,34
1,0,85
1,0,75
1,0,60
1,1,20
0,1,24
