1,0,30,,91,1
1,0,48,,91,1
1,0,38,,91,1
1,0,28,,91,1
1,1,18,,91,1
0,0,13,,87,0
0,0,13,,87,0
0,0,30,,87,0
0,0,8,,87,0
0,0,14,,87,0
0,0,33,,87,0
0,0,14,,87,0
0,0,12,,87,0
0,0,22,,87,0
0,0,15,,87,0
0,0,46,,87,0
0,0,50,,87,0
0,1,24,,87,0
0,1,16,,87,0
0,0,50,,87,0
0,1,57,,87,0
1,0,28,,91,1
1,0,39,,91,1
1,0,38,,91,1
1,0,32,,91,1
1,0,27,,91,1
1,0,60,,91,1
1,0,20,,91,1
1,1,44,,91,1
1,0,30,,91,1
1,1,35,,91,1
0,1,15,,87,0
0,0,28,,87,0
0,0,15,,87,0
0,1,19,,87,0
0,1,14,,87,0
0,1,17,,87,0
0,0,45,,87,0
0,0,65,,87,0
0,1,14,,87,0
0,0,12,,87,0
0,0,9,,87,0
0,1,28,,87,0
0,1,28,,87,0
0,1,15,,87,0
0,0,12,,87,0
0,0,50,,87,0
1,0,24,,91,1
1,1,43,,91,1
1,1,25,,91,1
1,0,42,,91,1
1,0,36,,91,1
0,0,128,,90,0
0,1,14,,90,0
0,1,43,,90,0
0,0,14,,90,0
0,0,39,,87,0
0,0,75,,87,0
0,0,34,,87,0
0,1,8,,87,0
0,0,15,,87,0
0,0,19,,87,0
0,1,10,,86,0
0,0,13,,86,0
0,0,8,,86,0
0,1,40,,86,0
0,1,12,,86,0
0,0,42,,86,0
0,0,25,,86,0
0,1,20,,86,0
0,1,17,,86,0
0,0,12,,86,0
0,0,25,,86,0
0,1,6,,86,0
0,0,80,,90,0
0,0,55,,90,0
0,0,25,,90,0
0,0,18,,90,0
0,0,15,,90,0
0,0,36,,90,0
0,0,48,,90,0
0,0,50,,90,0
0,0,90,,90,0
0,0,10,,86,0
0,1,15,,86,0
0,0,30,,86,0
0,0,22,,86,0
0,1,17,,86,0
0,0,16,,86,0
0,0,55,,86,0
0,0,25,,86,0
0,0,13,,86,0
0,1,42,,86,0
0,0,27,,90,0
0,0,43,,90,0
0,1,24,,90,0
0,0,28,,90,0
0,0,32,,90,0
0,0,17,,90,0
0,1,41,,90,0
0,0,20,,90,0
0,0,34,,90,0
0,1,36,,90,0
0,0,80,,90,0
0,0,20,,86,0
0,1,25,,86,0
0,0,12,,86,0
0,1,9,,86,0
0,0,25,,86,0
0,0,25,,86,0
0,1,14,,86,0
0,1,40,,86,0
0,1,12,,86,0
0,1,17,,86,0
0,1,22,,86,0
0,0,14,,86,0
0,1,12,,86,0
0,0,20,,86,0
0,0,7,,86,0
0,0,25,,86,0
0,0,12,,86,0
0,1,35,,86,0
0,1,15,,86,0
0,0,45,,90,0
0,0,46,,90,0
0,1,50,,90,0
0,1,32,,90,0
0,1,16,,90,0
0,0,38,,90,0
0,1,20,,90,0
0,1,30,,90,0
0,0,24,,90,0
0,0,90,,90,0
0,1,23,,86,0
0,1,11,,86,0
0,0,12,,86,0
0,0,23,,86,0
0,0,17,,86,0
0,1,12,,86,0
0,0,13,,86,0
0,0,34,,86,0
0,0,12,,86,0
0,0,17,,86,0
0,1,19,,86,0
0,1,10,,86,0
0,1,13,,86,0
0,0,28,,86,0
0,0,9,,86,0
0,1,9,,86,0
0,1,13,,86,0
0,1,12,,86,0
0,1,42,,86,0
0,0,34,,90,0
0,0,32,,90,0
0,1,25,,90,0
0,1,18,,90,0
0,0,90,,90,0
0,0,23,,90,0
0,0,16,,90,0
0,0,60,,90,0
0,1,24,,90,0
0,0,100,,90,0
0,0,28,,90,0
0,0,40,,90,0
0,0,11,,86,0
0,0,40,,86,0
0,0,24,,86,0
0,0,17,,86,0
0,0,25,,86,0
0,0,18,,86,0
0,0,11,,86,0
0,0,24,,86,0
0,1,12,,86,0
0,0,25,,86,0
0,1,24,,86,0
0,0,22,,90,0
0,1,25,,90,0
0,0,36,,90,0
0,0,30,,90,0
0,1,24,,90,0
0,0,100,,90,0
0,1,13,,86,0
0,0,13,,85,0
0,0,16,,85,0
0,0,10,,85,0
0,0,10,,85,0
0,1,11,,85,0
0,0,12,,85,0
0,1,10,,85,0
0,1,8,,85,0
0,0,19,,85,0
0,0,15,,85,0
0,1,24,,85,0
0,1,20,,85,0
0,1,12,,85,0
0,1,15,,85,0
0,0,12,,85,0
0,1,17,,85,0
0,0,11,,85,0
0,1,13,,89,0
0,0,43,,89,0
0,0,28,,89,0
0,0,78,,89,0
0,1,23,,89,0
0,1,22,,89,0
0,1,25,,89,0
0,1,18,,89,0
0,0,55,,89,0
0,0,40,,89,0
0,1,44,,89,0
0,0,50,,89,0
0,0,35,,85,0
0,0,12,,85,0
0,1,22,,85,0
0,0,12,,85,0
0,0,10,,85,0
0,1,14,,85,0
0,1,15,,85,0
0,1,10,,85,0
0,0,12,,85,0
0,0,15,,85,0
0,0,29,,85,0
0,1,9,,85,0
0,1,6,,85,0
0,1,13,,85,0
0,1,20,,89,0
0,0,65,,89,0
0,0,39,,89,0
0,1,35,,89,0
0,0,10,,89,0
0,0,25,,89,0
0,0,41,,89,0
0,0,54,,89,0
0,1,23,,89,0
0,0,44,,89,0
0,1,23,,89,0
0,0,80,,89,0
0,1,15,,89,0
0,1,20,,85,0
0,0,8,,85,0
0,0,20,,85,0
0,1,12,,85,0
0,1,12,,85,0
0,0,12,,85,0
0,0,33,,85,0
0,0,10,,85,0
0,1,17,,85,0
0,0,24,,85,0
0,0,45,,85,0
0,1,16,,85,0
0,0,8,,85,0
0,0,18,,85,0
0,1,14,,85,0
0,0,36,,89,0
0,0,22,,89,0
0,0,50,,89,0
0,1,20,,89,0
0,0,20,,89,0
0,0,13,,89,0
0,1,35,,89,0
0,1,21,,89,0
0,0,61,,89,0
0,1,11,,85,0
0,1,14,,85,0
0,1,16,,85,0
0,1,6,,85,0
0,0,13,,85,0
0,0,10,,85,0
0,1,13,,85,0
0,0,28,,85,0
0,0,8,,84,0
0,0,31,,84,0
0,0,8,,84,0
0,0,20,,84,0
0,1,9,,84,0
0,0,10,,84,0
0,1,19,,84,0
0,1,8,,84,0
0,0,7,,84,0
0,1,13,,84,0
0,1,30,,84,0
0,1,24,,84,0
0,1,25,,84,0
0,1,6,,84,0
0,1,16,,89,0
0,0,19,,89,0
0,1,18,,89,0
0,1,15,,88,0
0,1,13,,88,0
0,0,15,,88,0
0,1,15,,88,0
0,1,24,,88,0
0,1,9,,84,0
0,1,10,,84,0
0,1,7,,84,0
0,0,15,,84,0
0,0,35,,84,0
0,0,21,,84,0
0,0,13,,84,0
0,1,12,,84,0
0,1,12,,84,0
0,0,8,,84,0
0,1,8,,84,0
0,1,18,,84,0
0,1,11,,84,0
0,1,11,,84,0
0,1,10,,84,0
0,1,14,,84,0
0,0,13,,84,0
0,0,14,,84,0
0,0,22,,84,0
0,0,17,,88,0
0,0,24,,88,0
0,1,20,,88,0
0,0,85,,88,0
0,0,12,,88,0
0,1,55,,88,0
0,1,15,,88,0
0,0,54,,88,0
0,0,56,,88,0
0,1,21,,88,0
0,0,60,,88,0
0,0,20,,88,0
0,0,12,,88,0
0,0,11,,84,0
0,0,10,,84,0
0,0,16,,84,0
0,0,8,,84,0
0,0,16,,84,0
0,1,10,,84,0
0,0,9,,84,0
0,0,34,,84,0
0,1,14,,84,0
0,0,100,,83,0
0,1,12,,83,0
0,0,13,,83,0
0,0,16,,83,0
0,0,24,,83,0
0,0,22,,83,0
0,0,18,,83,0
0,1,8,,83,0
0,0,25,,83,0
0,1,16,,83,0
0,1,14,,83,0
0,0,43,,88,0
0,1,12,,88,0
0,0,11,,88,0
0,0,24,,88,0
0,1,18,,88,0
0,1,13,,88,0
0,0,24,,88,0
0,1,15,,88,0
0,1,24,,88,0
0,0,40,,88,0
0,0,10,,83,0
0,0,26,,83,0
0,0,10,,83,0
0,0,18,,83,0
0,1,9,,83,0
0,1,19,,83,0
0,0,10,,83,0
0,0,9,,83,0
0,1,18,,83,0
0,1,11,,83,0
0,0,8,,83,0
0,0,18,,83,0
0,1,11,,83,0
0,1,20,,83,0
0,0,28,,83,0
0,0,15,,83,0
0,0,16,,83,0
0,0,15,,82,0
0,0,50,,82,0
0,0,13,,82,0
0,0,19,,82,0
0,0,27,,88,0
0,1,45,,88,0
0,1,13,,88,0
0,0,22,,88,0
0,1,12,,88,0
0,0,20,,88,0
0,1,25,,82,0
0,0,22,,82,0
0,0,10,,82,0
0,0,24,,82,0
0,0,24,,82,0
0,1,24,,82,0
0,0,18,,82,0
0,0,20,,82,0
0,1,13,,82,0
0,0,18,,82,0
0,0,20,,82,0
0,0,18,,82,0
0,0,28,,82,0
0,0,16,,81,0
0,0,37,,81,0
0,0,11,,81,0
0,1,15,,80,0
0,0,38,,88,0
0,1,10,,88,0
0,0,26,,88,0
0,0,12,,88,0
0,0,55,,88,0
0,0,29,,88,0
0,1,26,,88,0
0,1,25,,88,0
0,0,28,,88,0
0,0,35,,88,0
0,0,45,,88,0
0,1,10,,88,0
0,0,35,,88,0
0,0,54,,88,0
0,1,17,,88,0
0,0,15,,88,0
0,0,35,,88,0
0,0,14,,88,0
0,1,11,,88,0
0,0,10,,88,0
0,0,55,,88,0
0,1,16,,88,0
0,0,15,,88,0
0,0,45,,88,0
0,1,26,,88,0
0,0,53,,88,0
0,0,42,,88,0
0,0,25,,88,0
0,0,50,,88,0
0,1,15,,87,0
0,1,40,,87,0
0,0,25,,87,0
0,1,10,,87,0
0,0,9,,87,0
0,0,8,,87,0
0,0,45,,87,0
0,1,13,,87,0
0,1,15,,87,0
0,0,20,,87,0
0,0,20,,87,0
0,0,32,,87,0
0,0,30,,87,0
0,1,26,,87,0
0,0,28,,87,0
0,1,18,,87,0
0,0,35,,87,0
0,1,24,,87,0
0,0,13,,87,0
0,0,27,,87,0
0,0,25,,87,0
0,1,11,,87,0
0,1,25,,87,0
0,0,29,,87,0
0,1,13,,87,0
0,0,60,,87,0
0,0,20,,87,0
0,0,35,,87,0
0,1,20,,87,0
0,0,14,,87,0
0,0,39,,87,0
0,0,10,,87,0
0,0,70,,87,0
0,1,15,,87,0
0,0,36,,87,0
0,1,18,,87,0
0,1,35,,87,0
0,0,11,,87,0
0,1,18,,87,0
0,1,26,,87,0
0,0,38,,87,0
0,0,12,,87,0
0,0,40,,87,0
0,0,22,,87,0
0,0,45,,87,0
0,0,72,,87,0
0,0,30,,87,0
0,0,9,,87,0
0,0,20,,87,0
0,1,32,,87,0
0,0,10,,87,0
0,1,12,,87,0
0,0,16,,87,0
0,1,24,,87,0
0,1,10,,87,0
0,1,25,,87,0
0,1,30,,87,0
0,1,11,,87,0
0,0,115,,87,0
0,0,40,,87,0
0,1,16,,87,0
0,0,9,,87,0
0,0,41,,87,0
0,1,13,,87,0
0,1,8,,87,0
0,0,15,,87,0
0,0,15,,87,0
0,0,60,,87,0
0,0,26,,87,0
0,0,45,,87,0
0,1,30,,87,0
0,0,35,,87,0
0,1,18,,87,0
0,1,20,,87,0
0,1,13,,87,0
0,0,24,,87,0
0,1,13,,87,0
0,0,20,,87,0
0,1,15,,87,0
0,0,16,,87,0
0,1,38,,87,0
0,1,15,,87,0
0,0,19,,86,0
0,0,9,,86,0
0,0,15,,86,0
0,1,17,,86,0
0,1,17,,86,0
0,1,8,,86,0
0,0,18,,86,0
0,0,12,,86,0
0,1,35,,86,0
0,1,27,,86,0
0,1,16,,86,0
0,0,13,,86,0
0,0,8,,86,0
1,1,410,,98,1
1,0,57,,98,1
1,0,325,,97,1
0,1,11,,86,0
0,0,28,,86,0
0,1,43,,86,0
0,0,17,,86,0
0,0,34,,86,0
0,1,12,,86,0
0,0,22,,86,0
0,0,35,,86,0
0,1,19,,86,0
0,1,23,,86,0
0,1,13,,86,0
0,0,20,,86,0
0,1,16,,86,0
0,0,8,,86,0
0,0,12,,86,0
0,0,20,,86,0
0,0,14,,86,0
0,1,20,,86,0
1,1,55,,96,1
1,0,39,,96,1
1,0,110,,96,1
1,0,57,,96,1
1,0,75,,95,1
1,0,45,,95,1
1,0,50,,95,1
1,0,48,,95,1
1,0,68,,95,1
1,0,80,,95,1
1,0,54,,95,1
0,0,17,,86,0
0,0,19,,86,0
0,1,14,,86,0
0,0,15,,86,0
0,1,11,,86,0
0,1,15,,86,0
0,0,18,,86,0
0,0,25,,86,0
0,0,15,,86,0
1,0,115,,95,1
1,0,75,,95,1
1,1,215,,95,1
1,0,40,,94,1
1,0,126,,94,1
1,1,260,,94,1
1,1,155,,94,1
1,0,55,,94,1
1,0,35,,94,1
1,0,85,,94,1
1,0,125,,94,1
1,0,75,,94,1
0,1,16,,86,0
0,0,10,,86,0
0,0,20,,86,0
0,0,14,,86,0
0,0,10,,86,0
1,0,62,,94,1
1,0,40,,94,1
1,1,225,,94,1
1,0,99,,94,1
1,0,36,,94,1
1,1,50,,94,1
1,0,73,,94,1
1,0,64,,94,1
1,0,60,,94,1
1,0,50,,94,1
1,1,40,,94,1
0,1,10,,85,0
0,0,20,,85,0
0,1,8,,85,0
0,0,11,,85,0
0,1,26,,85,0
0,0,10,,85,0
0,1,17,,85,0
0,1,9,,85,0
0,0,11,,85,0
0,1,8,,85,0
0,1,10,,85,0
0,1,26,,85,0
0,1,20,,85,0
0,1,11,,85,0
1,0,60,,94,1
1,0,55,,94,1
1,0,65,,94,1
1,0,46,,94,1
1,0,90,,93,1
1,0,100,,93,1
1,0,55,,93,1
1,0,47,,93,1
0,1,12,,85,0
0,0,30,,85,0
0,0,12,,85,0
0,0,14,,85,0
0,0,16,,85,0
0,0,38,,85,0
0,0,28,,85,0
0,0,10,,85,0
0,0,10,,85,0
0,1,12,,85,0
0,1,20,,85,0
0,0,8,,85,0
0,0,11,,85,0
0,1,28,,85,0
0,1,9,,85,0
0,0,53,,85,0
1,0,50,,93,1
1,0,45,,93,1
1,0,48,,93,1
1,0,50,,93,1
1,1,150,,93,1
1,1,145,,93,1
1,0,75,,93,1
1,0,44,,93,1
1,0,42,,93,1
1,0,47,,93,1
1,1,29,,93,1
0,1,11,,85,0
0,0,20,,85,0
0,0,10,,85,0
0,0,15,,85,0
0,0,28,,85,0
0,1,10,,85,0
0,0,10,,85,0
0,0,55,,85,0
0,0,33,,85,0
0,0,13,,85,0
0,0,20,,85,0
0,0,34,,85,0
0,1,10,,85,0
1,0,140,,93,1
1,1,20,,93,1
1,0,50,,93,1
1,0,46,,93,1
1,0,26,,93,1
1,0,75,,93,1
1,0,53,,93,1
0,1,13,,85,0
0,1,20,,85,0
0,0,14,,85,0
0,0,21,,85,0
0,0,5,,84,0
0,0,25,,84,0
0,1,18,,84,0
0,0,15,,84,0
0,0,15,,84,0
0,0,18,,84,0
0,0,19,,84,0
0,0,25,,84,0
0,1,24,,84,0
0,0,12,,84,0
0,0,60,,84,0
0,1,9,,84,0
1,0,22,,93,1
1,0,42,,93,1
1,0,95,,93,1
1,0,183,,93,1
1,1,37,,93,1
1,0,39,,92,1
1,0,50,,92,1
1,0,130,,92,1
1,0,38,,92,1
0,1,15,,84,0
0,0,9,,84,0
0,0,30,,84,0
0,0,25,,84,0
0,0,16,,84,0
0,1,30,,84,0
0,1,10,,84,0
0,0,10,,84,0
0,0,15,,84,0
0,1,32,,84,0
0,1,25,,84,0
0,1,15,,84,0
1,0,45,,92,1
1,0,100,,92,1
1,1,32,,92,1
1,0,39,,92,1
1,0,90,,92,1
1,0,44,,92,1
1,0,45,,92,1
1,0,125,,92,1
0,1,12,,84,0
0,1,13,,84,0
0,1,17,,84,0
0,0,21,,84,0
0,0,24,,84,0
0,1,11,,83,0
0,1,15,,83,0
0,0,14,,83,0
0,0,32,,83,0
0,0,18,,83,0
0,0,14,,83,0
0,0,17,,83,0
0,0,20,,83,0
1,0,75,,92,1
1,1,45,,92,1
1,0,45,,92,1
1,0,42,,92,1
1,1,35,,92,1
1,0,56,,92,1
1,0,52,,92,1
1,0,40,,92,1
1,0,34,,92,1
1,0,48,,92,1
0,0,7,,83,0
0,1,12,,83,0
0,0,15,,83,0
0,1,14,,83,0
0,0,12,,83,0
0,0,18,,83,0
0,0,14,,83,0
0,0,35,,83,0
0,0,21,,83,0
1,0,42,,92,1
1,0,175,,92,1
1,0,86,,92,1
1,1,32,,92,1
1,0,212,,92,1
1,0,30,,92,1
1,0,38,,92,1
1,0,35,,92,1
1,0,50,,92,1
0,1,18,,83,0
0,0,12,,83,0
0,0,18,,82,0
0,0,7,,82,0
0,1,12,,82,0
0,0,10,,82,0
0,0,24,,82,0
0,0,15,,82,0
0,1,17,,82,0
1,0,44,,91,1
1,0,68,,91,1
1,0,80,,91,1
1,0,75,,91,1
1,0,25,,91,1
1,0,130,,91,1
1,0,32,,91,1
0,1,16,,82,0
0,0,14,,82,0
0,1,12,,82,0
0,1,18,,81,0
0,1,12,,81,0
0,1,10,,81,0
0,1,17,,87,0
1,0,85,,97,1
1,1,44,,96,1
1,0,44,,96,1
1,0,42,,95,1
1,0,115,,95,1
1,0,95,,95,1
1,1,70,,95,1
1,0,89,,95,1
1,1,20,,95,1
1,0,40,,91,1
1,1,22,,91,1
1,1,30,,91,1
1,0,20,,91,1
1,1,28,,91,1
1,0,30,,91,1
1,0,28,,91,1
1,0,32,,91,1
1,0,125,,91,1
1,1,38,,91,1
1,1,20,,91,1
1,0,50,,91,1
1,0,29,,91,1
1,0,50,,91,1
1,0,125,,95,1
1,0,38,,95,1
1,1,85,,95,1
1,1,40,,95,1
1,0,50,,95,1
1,0,39,,95,1
1,0,85,,95,1
1,1,88,,95,1
1,0,75,,95,1
1,0,80,,94,1
1,1,39,,94,1
1,1,88,,94,1
1,0,35,,94,1
1,1,36,,94,1
1,0,50,,94,1
1,0,50,,94,1
1,0,80,,94,1
1,0,75,,94,1
1,0,70,,91,1
1,1,33,,91,1
1,0,50,,91,1
1,1,20,,91,1
1,0,115,,91,1
0,0,35,,90,0
0,0,167,,90,0
1,0,169,,94,1
1,0,46,,94,1
1,1,48,,94,1
1,1,55,,94,1
1,1,50,,94,1
1,0,53,,94,1
1,0,285,,94,1
1,0,115,,94,1
1,0,280,,94,1
1,0,125,,94,1
1,0,60,,94,1
1,0,70,,93,1
0,0,45,,90,0
0,0,15,,90,0
0,0,36,,90,0
0,1,36,,90,0
0,0,50,,90,0
0,0,22,,90,0
0,0,55,,90,0
0,0,40,,90,0
0,1,26,,90,0
1,0,120,,93,1
1,0,60,,93,1
1,0,50,,93,1
1,0,50,,93,1
1,1,40,,93,1
1,1,32,,93,1
1,0,65,,93,1
1,0,45,,93,1
1,1,55,,93,1
1,1,42,,93,1
1,0,30,,93,1
1,0,125,,93,1
0,0,36,,90,0
0,0,20,,90,0
0,0,17,,90,0
0,0,25,,90,0
0,0,73,,90,0
0,1,18,,90,0
0,0,34,,90,0
0,1,42,,90,0
0,0,45,,90,0
0,0,19,,90,0
0,0,30,,90,0
0,0,125,,90,0
0,0,45,,90,0
1,1,35,,93,1
1,0,53,,93,1
1,0,40,,93,1
1,1,33,,93,1
1,0,230,,93,1
1,1,140,,93,1
1,0,60,,93,1
1,0,36,,93,1
1,0,42,,93,1
1,1,20,,93,1
1,1,28,,93,1
1,0,279,,93,1
1,0,40,,93,1
1,0,78,,93,1
1,1,35,,93,1
1,1,30,,93,1
1,1,44,,93,1
0,0,36,,90,0
0,1,21,,90,0
0,0,20,,90,0
0,0,45,,90,0
0,0,25,,90,0
0,0,25,,90,0
0,0,65,,90,0
0,0,24,,90,0
0,1,25,,90,0
0,0,25,,90,0
0,0,52,,90,0
0,1,25,,90,0
0,1,42,,90,0
0,0,17,,90,0
0,0,36,,90,0
0,0,32,,90,0
0,1,32,,90,0
0,0,25,,90,0
0,0,25,,90,0
0,0,65,,90,0
0,0,49,,90,0
0,0,34,,90,0
1,0,19,,92,1
1,1,53,,92,1
1,1,56,,92,1
1,0,85,,92,1
1,0,45,,92,1
1,0,65,,92,1
1,0,18,,92,1
1,0,36,,92,1
1,0,55,,92,1
1,0,55,,92,1
1,0,28,,92,1
1,0,42,,92,1
1,0,65,,92,1
1,1,63,,92,1
1,1,25,,92,1
1,0,45,,92,1
1,0,75,,92,1
1,0,35,,92,1
0,1,30,,90,0
0,1,38,,90,0
0,1,34,,90,0
0,0,69,,90,0
0,0,19,,90,0
0,0,28,,90,0
0,0,28,,90,0
0,1,15,,90,0
0,0,18,,90,0
0,0,22,,89,0
0,1,21,,89,0
0,0,25,,89,0
0,1,23,,89,0
0,0,25,,89,0
0,1,37,,89,0
1,0,55,,92,1
1,0,28,,92,1
1,0,38,,92,1
1,0,150,,92,1
1,0,25,,92,1
1,0,120,,92,1
1,0,75,,92,1
1,0,249,,92,1
1,0,45,,92,1
1,0,30,,92,1
1,0,70,,92,1
1,0,70,,92,1
1,0,42,,92,1
1,0,40,,92,1
1,0,70,,92,1
1,0,299,,92,1
1,0,229,,92,1
1,0,135,,92,1
1,0,15,,92,1
1,0,50,,92,1
0,1,24,,89,0
0,0,120,,89,0
0,1,35,,89,0
0,0,55,,89,0
0,0,30,,89,0
0,0,40,,89,0
0,0,95,,89,0
0,0,37,,89,0
0,0,102,,89,0
0,0,16,,89,0
0,0,35,,89,0
0,1,21,,89,0
0,1,15,,89,0
0,0,30,,89,0
0,1,45,,89,0
1,0,65,,92,1
1,0,60,,92,1
1,1,30,,92,1
1,0,28,,92,1
1,1,37,,92,1
1,0,56,,92,1
1,0,70,,92,1
1,0,80,,92,1
1,0,22,,92,1
1,0,60,,92,1
1,1,34,,92,1
1,0,42,,92,1
1,0,32,,92,1
1,0,38,,92,1
1,1,42,,92,1
1,0,60,,92,1
0,0,20,,89,0
0,0,40,,89,0
0,0,47,,89,0
0,0,15,,89,0
0,0,65,,89,0
0,1,19,,89,0
1,0,36,,92,1
1,0,39,,92,1
1,0,75,,92,1
1,1,29,,91,1
1,0,16,,91,1
1,1,25,,91,1
1,1,38,,91,1
1,1,37,,91,1
1,0,42,,91,1
1,0,70,,91,1
1,0,55,,91,1
1,1,25,,91,1
1,0,49,,91,1
1,0,40,,91,1
1,0,48,,91,1
1,1,31,,91,1
0,0,20,,89,0
0,1,18,,89,0
0,0,48,,89,0
0,0,22,,89,0
0,0,26,,89,0
0,0,100,,89,0
0,1,15,,89,0
0,0,20,,89,0
0,0,120,,89,0
0,0,24,,89,0
0,0,25,,89,0
0,1,19,,89,0
0,0,55,,89,0
0,0,25,,88,0
0,0,48,,88,0
0,0,48,,88,0
1,0,32,,91,1
1,1,58,,91,1
1,0,24,,91,1
1,0,39,,91,1
1,0,72,,91,1
1,0,65,,91,1
1,0,38,,91,1
1,0,25,,91,1
1,0,68,,91,1
1,0,45,,91,1
1,0,29,,91,1
1,0,24,,91,1
0,0,13,,88,0
0,0,30,,88,0
0,1,30,,88,0
0,1,23,,88,0
0,0,48,,88,0
0,1,15,,88,0
0,0,15,,88,0
0,0,25,,88,0
0,0,20,,88,0
0,0,44,,88,0
0,0,45,,88,0
1,0,13,,91,1
1,1,32,,91,1
1,0,120,,91,1
1,0,19,,91,1
1,0,62,,91,1
1,0,51,,91,1
1,0,75,,91,1
1,0,60,,91,1
1,0,350,,91,1
1,0,38,,91,1
1,0,35,,91,1
1,1,30,,91,1
1,0,24,,91,1
0,0,19,,88,0
0,0,30,,88,0
0,0,36,,88,0
0,0,28,,88,0
0,0,34,,88,0
0,0,24,,88,0
0,0,80,,88,0
0,0,30,,88,0
0,1,22,,88,0
0,0,10,,88,0
0,0,54,,88,0
0,1,20,,88,0
0,0,30,,88,0
1,0,20,,91,1
0,1,40,,90,0
0,0,34,,90,0
0,0,35,,90,0
0,0,24,,90,0
0,0,55,,90,0
0,0,80,,90,0
0,1,18,,90,0
0,1,25,,90,0
0,1,12,,90,0
0,1,31,,90,0
0,0,98,,90,0
0,0,55,,90,0
0,0,23,,88,0
0,1,22,,88,0
0,0,17,,88,0
0,0,36,,88,0
0,0,36,,88,0
0,0,28,,88,0
0,0,25,,88,0
0,0,11,,88,0
0,0,50,,88,0
0,0,24,,88,0
0,0,80,,88,0
0,0,24,,88,0
0,0,20,,88,0
0,0,40,,88,0
0,0,35,,88,0
0,0,23,,90,0
0,0,140,,90,0
0,0,25,,90,0
0,1,15,,90,0
0,1,15,,90,0
0,1,15,,90,0
0,0,50,,90,0
0,0,45,,90,0
0,0,50,,90,0
0,0,195,,90,0
0,0,85,,90,0
0,0,32,,90,0
0,0,50,,90,0
0,0,35,,90,0
0,0,45,,90,0
0,1,24,,90,0
0,0,30,,88,0
0,0,15,,88,0
0,0,46,,88,0
0,0,29,,88,0
0,1,14,,88,0
0,0,19,,88,0
0,0,70,,88,0
0,1,25,,88,0
0,0,43,,88,0
0,1,24,,88,0
0,0,25,,88,0
0,1,25,,88,0
0,0,28,,88,0
0,0,20,,88,0
0,0,50,,88,0
0,0,32,,88,0
0,0,42,,88,0
0,0,48,,88,0
0,0,28,,88,0
0,0,13,,88,0
0,0,21,,88,0
0,0,56,,90,0
0,0,14,,90,0
0,0,60,,90,0
0,0,45,,90,0
0,0,105,,90,0
0,0,28,,90,0
0,1,13,,90,0
0,1,30,,90,0
0,0,45,,90,0
0,0,95,,90,0
0,0,11,,88,0
0,1,26,,88,0
0,1,18,,88,0
0,0,15,,88,0
0,1,14,,88,0
0,0,48,,88,0
0,0,36,,88,0
0,0,28,,88,0
0,0,20,,88,0
0,1,15,,87,0
0,0,17,,87,0
0,0,30,,87,0
0,0,22,,87,0
0,0,18,,87,0
0,0,20,,87,0
0,0,65,,90,0
0,0,108,,90,0
0,0,57,,90,0
0,0,50,,90,0
0,0,41,,90,0
0,1,12,,90,0
0,0,22,,89,0
0,0,110,,89,0
0,0,45,,89,0
0,0,17,,89,0
0,0,35,,89,0
0,1,13,,87,0
0,0,22,,87,0
0,0,22,,87,0
0,0,24,,87,0
0,1,11,,87,0
0,0,12,,87,0
0,0,23,,87,0
0,1,14,,87,0
0,0,90,,87,0
0,0,13,,87,0
0,0,22,,87,0
0,0,30,,87,0
0,0,40,,89,0
0,0,38,,89,0
0,0,36,,89,0
0,0,18,,89,0
0,0,48,,89,0
0,0,32,,89,0
0,1,14,,89,0
0,0,30,,89,0
0,1,48,,89,0
0,1,19,,89,0
0,1,28,,89,0
0,0,75,,89,0
0,0,21,,87,0
0,0,45,,87,0
0,0,59,,87,0
0,1,19,,87,0
0,0,19,,87,0
0,0,8,,87,0
0,1,30,,87,0
0,0,12,,87,0
0,1,20,,87,0
0,0,38,,87,0
0,1,21,,87,0
0,0,22,,87,0
0,1,25,,87,0
0,0,25,,89,0
0,0,19,,89,0
0,1,11,,89,0
0,0,18,,89,0
0,1,12,,89,0
0,1,26,,89,0
0,1,10,,89,0
0,0,37,,89,0
0,1,19,,89,0
0,1,27,,89,0
0,1,35,,89,0
0,0,50,,89,0
0,1,17,,87,0
0,0,18,,87,0
0,1,23,,87,0
0,0,60,,87,0
0,0,32,,87,0
0,0,26,,87,0
0,0,40,,87,0
0,0,25,,87,0
0,0,22,,87,0
0,0,45,,87,0
0,0,32,,87,0
0,0,25,,87,0
0,0,38,,87,0
0,0,27,,89,0
0,0,18,,89,0
0,0,20,,89,0
0,0,35,,89,0
0,1,32,,89,0
0,0,41,,89,0
0,0,24,,89,0
0,0,45,,89,0
0,0,39,,88,0
0,0,25,,88,0
0,0,65,,88,0
0,0,45,,88,0
0,0,56,,88,0
0,0,11,,87,0
0,0,45,,87,0
0,0,35,,87,0
0,0,11,,87,0
0,0,18,,87,0
0,0,18,,87,0
0,0,35,,87,0
0,1,20,,87,0
0,0,20,,87,0
0,0,35,,87,0
0,0,19,,87,0
0,0,18,,87,0
0,0,42,,87,0
0,0,30,,86,0
0,0,19,,86,0
0,0,120,,88,0
0,0,35,,88,0
0,0,65,,88,0
0,0,48,,88,0
0,0,30,,88,0
0,0,15,,88,0
0,0,38,,88,0
0,1,25,,88,0
