0,420,50,49,0,1136
0,579,61,47,0,1137
0,419,65,72,0,1138
0,503,75,39,0,1139
1,37486,47,45,1,1140
0,510,69,39,0,1141
0,609,2,10,0,1142
0,306,39,59,0,1143
0,362,57,69,0,1144
0,380,63,61,0,1145
0,1581,11,16,0,1146
0,273,63,41,0,1147
0,289,64,49,0,1148
0,519,67,46,0,1149
0,1032,71,50,0,1150
1,19145,71,50,1,1151
0,821,71,50,0,1152
0,805,71,50,0,1153
0,1721,73,67,0,1154
0,242,62,77,0,1155
0,1072,71,73,0,1156
0,451,73,42,0,1157
0,387,42,50,0,1158
0,354,56,45,0,1159
0,468,61,47,0,1160
0,496,73,74,0,1161
0,709,50,57,0,1162
0,499,61,49,0,1163
0,609,64,39,0,1164
0,660,70,55,0,1165
0,924,57,58,0,1166
1,2485,41,50,1,1167
0,694,70,51,0,1168
0,855,42,70,0,1169
0,1478,73,70,0,1170
0,940,60,61,0,1171
0,553,55,61,0,1172
1,2315,58,71,1,1173
0,201,68,77,0,1174
0,202,68,77,0,1175
0,933,65,56,0,1176
0,270,63,74,0,1177
0,377,60,74,0,1178
0,1098,50,66,0,1179
0,601,56,60,0,1180
0,1300,8,3,0,1181
0,730,70,50,0,1182
0,512,50,47,0,1183
0,556,67,39,0,1184
0,558,39,49,0,1185
0,420,54,42,0,1186
0,724,74,61,0,1187
0,539,70,68,0,1188
0,530,75,70,0,1189
0,1067,61,60,0,1190
0,1312,66,60,0,1191
0,430,61,55,0,1192
0,758,66,74,0,1193
0,363,54,70,0,1194
0,314,72,66,0,1195
0,624,54,45,0,1196
0,330,77,64,0,1197
0,621,70,50,0,1198
0,424,54,70,0,1199
0,914,55,65,0,1200
0,201,74,49,0,1201
0,755,2,7,0,1202
0,750,70,47,0,1203
0,757,70,55,0,1204
0,606,70,47,0,1205
0,647,70,74,0,1206
0,572,70,77,0,1207
0,235,77,68,0,1208
0,418,73,74,0,1209
0,111,56,55,0,1210
0,269,74,75,0,1211
0,676,70,50,0,1212
0,301,73,75,0,1213
0,242,73,41,0,1214
0,1070,55,65,0,1215
0,514,9,6,0,1216
0,325,68,77,0,1217
0,215,72,67,0,1218
0,208,50,49,0,1219
0,745,50,65,0,1220
0,293,50,48,0,1221
0,1044,70,75,0,1222
0,616,56,60,0,1223
0,676,70,50,0,1224
0,258,65,70,0,1225
0,812,70,56,0,1226
0,213,37,35,0,1227
0,323,71,77,0,1228
0,1012,50,65,0,1229
0,631,66,65,0,1230
0,268,8,11,0,1231
0,669,70,51,0,1232
0,415,77,61,0,1233
0,326,77,68,0,1234
0,415,2,6,0,1235
0,273,59,66,0,1236
0,478,61,75,0,1237
0,635,66,70,0,1238
0,639,66,63,0,1239
0,270,2,4,0,1240
0,482,70,63,0,1241
0,226,74,75,0,1242
0,414,70,63,0,1243
0,284,2,4,0,1244
0,896,66,45,0,1245
0,1167,70,47,0,1246
0,416,72,65,0,1247
0,397,72,66,0,1248
0,930,70,45,0,1249
0,246,74,49,0,1250
0,551,76,45,0,1251
0,337,2,4,0,1252
0,595,66,63,0,1253
0,756,69,77,0,1254
0,950,69,67,0,1255
0,564,55,57,0,1256
0,1262,65,42,0,1257
0,579,61,74,0,1258
0,837,55,45,0,1259
0,590,28,27,0,1260
0,1548,71,65,0,1261
0,406,71,63,0,1262
0,399,71,63,0,1263
0,849,66,45,0,1264
0,766,54,65,0,1265
0,475,50,77,0,1266
0,688,66,75,0,1267
0,703,62,73,0,1268
0,508,56,42,0,1269
1,10044,63,67,1,1270
0,504,61,77,0,1271
0,464,39,67,0,1272
0,241,70,65,0,1273
0,535,74,64,0,1274
0,298,61,63,0,1275
0,255,70,64,0,1276
0,750,2,6,0,1277
0,744,74,70,0,1278
0,546,68,56,0,1279
0,314,64,77,0,1280
0,614,70,74,0,1281
0,459,54,50,0,1282
0,343,51,48,0,1283
0,966,73,51,0,1284
0,480,41,63,0,1285
0,692,54,45,0,1286
0,704,70,51,0,1287
0,685,70,49,0,1288
0,828,55,60,0,1289
0,544,50,61,0,1290
0,553,69,49,0,1291
0,180,66,58,0,1292
0,478,55,64,0,1293
0,480,69,39,0,1294
0,929,69,41,0,1295
0,698,73,75,0,1296
0,473,55,48,0,1297
0,452,50,55,0,1298
0,209,72,58,0,1299
0,216,39,71,0,1300
0,447,62,70,0,1301
0,325,39,70,0,1302
0,483,74,75,0,1303
0,711,49,75,0,1304
0,717,63,60,0,1305
0,326,71,63,0,1306
0,519,70,51,0,1307
0,170,56,55,0,1308
0,422,39,70,0,1309
0,597,77,67,0,1310
0,763,77,64,0,1311
0,61,60,60,0,1312
0,664,55,39,0,1313
0,758,60,49,0,1314
0,707,70,77,0,1315
0,377,16,7,0,1316
0,1573,50,60,0,1317
0,561,73,63,0,1318
0,541,77,45,0,1319
0,975,49,65,0,1320
0,653,42,70,0,1321
0,301,23,24,0,1322
0,1508,70,77,0,1323
0,420,63,70,0,1324
0,920,61,55,0,1325
0,498,61,50,0,1326
0,381,68,51,0,1327
0,353,70,57,0,1328
0,506,76,64,0,1329
0,187,61,70,0,1330
0,642,77,61,0,1331
0,235,24,22,0,1332
0,251,66,72,0,1333
0,559,75,64,0,1334
0,603,77,60,0,1335
0,225,62,61,0,1336
0,547,73,74,0,1337
0,825,56,64,0,1338
0,577,48,42,0,1339
0,104,56,55,0,1340
0,641,75,73,0,1341
0,449,55,61,0,1342
0,376,49,63,0,1343
0,426,47,49,0,1344
0,746,60,63,0,1345
1,10876,76,77,1,1346
1,10845,76,77,1,1347
0,613,70,74,0,1348
0,390,34,37,0,1349
0,1204,54,60,0,1350
0,196,72,67,0,1351
0,336,72,66,0,1352
0,290,16,8,0,1353
0,339,49,62,0,1354
0,471,55,57,0,1355
0,737,64,48,0,1356
0,492,74,64,0,1357
0,734,64,48,0,1358
0,702,66,63,0,1359
0,479,73,51,0,1360
0,616,74,68,0,1361
0,606,13,6,0,1362
0,195,68,47,0,1363
0,1221,74,71,0,1364
0,1207,74,71,0,1365
0,116,22,23,0,1366
0,449,75,50,0,1367
0,383,59,72,0,1368
0,236,63,64,0,1369
1,10208,67,67,1,1370
0,369,6,12,0,1371
0,795,56,70,0,1372
0,213,69,65,0,1373
0,1473,60,68,0,1374
0,311,69,57,0,1375
0,501,70,49,0,1376
0,737,69,76,0,1377
1,10021,67,67,1,1378
1,28107,72,76,1,1379
0,692,49,47,0,1380
0,718,65,39,0,1381
0,945,67,60,0,1382
1,9854,67,67,1,1383
1,27998,72,76,1,1384
0,597,71,49,0,1385
1,27875,72,76,1,1386
1,27815,72,76,1,1387
0,428,39,69,0,1388
0,132,12,11,0,1389
0,914,73,67,0,1390
0,253,28,27,0,1391
0,239,58,66,0,1392
0,227,58,66,0,1393
0,1429,73,65,0,1394
0,276,69,65,0,1395
0,678,60,49,0,1396
0,1018,76,74,0,1397
0,157,36,38,0,1398
0,763,54,45,0,1399
0,255,69,65,0,1400
0,145,72,58,0,1401
0,757,76,74,0,1402
0,528,4,7,0,1403
0,760,73,57,0,1404
0,716,45,72,0,1405
0,466,76,64,0,1406
0,599,76,61,0,1407
1,10397,50,50,1,1408
0,656,39,50,0,1409
0,652,65,68,0,1410
0,526,39,65,0,1411
0,631,39,50,0,1412
0,378,59,39,0,1413
1,10222,50,50,1,1414
0,601,39,50,0,1415
0,856,50,60,0,1416
1,2198,67,66,1,1417
0,333,22,26,0,1418
0,336,72,66,0,1419
0,834,61,60,0,1420
0,192,7,12,0,1421
0,1049,62,73,0,1422
0,1389,67,60,0,1423
0,1257,67,60,0,1424
0,1401,12,7,0,1425
0,384,71,41,0,1426
0,257,8,16,0,1427
0,490,63,71,0,1428
0,1102,69,63,0,1429
0,601,39,46,0,1430
0,675,70,76,0,1431
0,353,64,63,0,1432
0,606,64,76,0,1433
0,620,64,76,0,1434
0,1748,60,56,0,1435
0,160,64,63,0,1436
1,3126,48,60,1,1437
1,3120,48,60,1,1438
0,99,50,50,0,1439
0,571,71,77,0,1440
0,873,50,71,0,1441
0,879,50,71,0,1442
1,5276,69,72,1,1443
0,1159,65,75,0,1444
0,435,55,71,0,1445
0,1472,48,63,0,1446
0,354,64,51,0,1447
0,729,50,71,0,1448
0,797,51,47,0,1449
0,822,51,47,0,1450
0,492,54,74,0,1451
1,13631,50,50,1,1452
0,184,41,50,0,1453
1,3224,50,50,1,1454
1,13156,50,50,1,1455
0,680,10,9,0,1456
0,668,77,60,0,1457
0,654,77,60,0,1458
0,344,76,72,0,1459
0,411,45,50,0,1460
0,402,66,76,0,1461
0,508,58,76,0,1462
1,2415,61,45,1,1463
0,699,60,75,0,1464
0,237,10,8,0,1465
0,505,55,61,0,1466
0,374,62,70,0,1467
0,926,58,56,0,1468
0,219,50,41,0,1469
1,1851,60,71,1,1470
1,2082,55,55,1,1471
0,409,76,74,0,1472
0,535,66,76,0,1473
0,439,55,76,0,1474
0,1536,74,51,0,1475
0,290,73,60,0,1476
0,518,71,55,0,1477
1,6397,61,61,1,1478
0,254,10,7,0,1479
0,902,66,45,0,1480
0,372,77,57,0,1481
1,3366,50,60,1,1482
0,643,42,64,0,1483
0,652,42,64,0,1484
0,735,67,45,0,1485
0,659,63,45,0,1486
0,386,77,64,0,1487
0,502,67,67,0,1488
1,3120,50,60,1,1489
1,2026,50,46,1,1490
0,396,77,50,0,1491
1,1893,50,46,1,1492
0,771,67,64,0,1493
0,394,77,50,0,1494
0,382,77,50,0,1495
0,632,65,77,0,1496
0,371,74,63,0,1497
0,236,47,63,0,1498
0,153,47,76,0,1499
0,402,67,39,0,1500
0,254,63,64,0,1501
0,1142,50,61,0,1502
0,1138,50,61,0,1503
0,474,64,76,0,1504
0,536,63,64,0,1505
0,432,77,64,0,1506
0,528,75,70,0,1507
0,116,3,8,0,1508
0,1091,62,71,0,1509
0,1116,62,71,0,1510
1,5589,35,35,1,1511
0,191,49,55,0,1512
1,2015,75,75,1,1513
0,569,51,69,0,1514
0,1166,76,76,0,1515
0,1162,76,76,0,1516
0,270,76,46,0,1517
0,428,50,45,0,1518
0,1235,66,55,0,1519
0,666,73,63,0,1520
0,564,56,47,0,1521
0,525,45,76,0,1522
0,874,45,67,0,1523
1,14216,76,60,1,1524
0,286,63,61,0,1525
1,1877,51,51,1,1526
0,1481,37,35,0,1527
0,199,12,11,0,1528
0,244,61,62,0,1529
0,431,72,59,0,1530
0,857,75,58,0,1531
0,158,70,61,0,1532
0,1520,65,65,0,1533
0,1631,42,60,0,1534
0,230,47,45,0,1535
0,1231,61,50,0,1536
0,1506,42,60,0,1537
0,1401,42,60,0,1538
0,243,72,76,0,1539
0,1298,47,69,0,1540
0,1072,61,50,0,1541
0,319,8,11,0,1542
1,2524,3,3,1,1543
1,2520,3,3,1,1544
0,348,76,72,0,1545
0,60,76,76,0,1546
0,937,61,50,0,1547
0,641,76,65,0,1548
0,629,47,42,0,1549
0,1516,7,7,0,1550
0,244,62,63,0,1551
0,751,61,50,0,1552
0,518,75,60,0,1553
0,128,62,64,0,1554
0,1292,7,7,0,1555
0,522,75,60,0,1556
0,1047,42,61,0,1557
0,539,61,50,0,1558
0,1639,63,45,0,1559
0,890,42,61,0,1560
0,575,9,6,0,1561
0,844,42,61,0,1562
0,248,65,70,0,1563
0,678,16,6,0,1564
0,571,50,47,0,1565
1,3644,76,60,1,1566
0,1108,47,65,0,1567
0,565,50,47,0,1568
0,302,77,64,0,1569
0,1279,56,58,0,1570
0,369,63,74,0,1571
0,281,47,39,0,1572
0,523,5,6,0,1573
0,509,39,66,0,1574
0,1548,60,66,0,1575
1,3085,46,48,1,1576
0,1074,60,76,0,1577
1,3077,46,48,1,1578
0,283,72,66,0,1579
0,220,63,62,0,1580
0,852,66,56,0,1581
0,1394,74,50,0,1582
0,547,64,68,0,1583
0,144,55,49,0,1584
0,952,64,42,0,1585
0,944,64,42,0,1586
0,393,45,75,0,1587
0,427,69,62,0,1588
0,1327,41,70,0,1589
0,422,51,64,0,1590
0,337,6,10,0,1591
0,258,70,65,0,1592
0,367,71,63,0,1593
0,778,74,64,0,1594
0,780,74,64,0,1595
0,184,65,69,0,1596
0,578,39,64,0,1597
0,642,69,39,0,1598
1,22102,56,71,1,1599
0,204,57,68,0,1600
1,22063,56,71,1,1601
0,749,39,66,0,1602
0,758,41,48,0,1603
0,269,72,39,0,1604
0,261,72,39,0,1605
0,710,68,41,0,1606
0,223,21,25,0,1607
0,512,54,68,0,1608
0,316,68,76,0,1609
0,112,72,72,0,1610
0,476,45,68,0,1611
0,332,45,47,0,1612
0,880,72,45,0,1613
0,367,69,64,0,1614
0,340,69,64,0,1615
0,1121,64,75,0,1616
0,1096,64,75,0,1617
0,874,76,58,0,1618
0,1251,70,41,0,1619
0,1217,70,77,0,1620
0,1198,50,74,0,1621
0,414,48,41,0,1622
1,3293,46,61,1,1623
0,280,55,77,0,1624
0,731,4,16,0,1625
0,281,41,55,0,1626
0,440,4,12,0,1627
0,166,75,74,0,1628
1,2510,60,75,1,1629
0,926,67,67,0,1630
1,18472,49,63,1,1631
0,560,50,45,0,1632
0,257,45,50,0,1633
0,538,76,67,0,1634
0,554,64,76,0,1635
0,484,48,73,0,1636
0,404,48,73,0,1637
0,650,76,67,0,1638
0,867,50,61,0,1639
0,183,25,23,0,1640
0,524,68,64,0,1641
0,727,50,61,0,1642
0,686,50,61,0,1643
0,646,50,61,0,1644
0,1001,41,68,0,1645
0,1167,74,74,0,1646
0,279,50,75,0,1647
0,1317,77,50,0,1648
0,340,77,62,0,1649
0,848,65,50,0,1650
0,1606,35,35,0,1651
0,870,45,60,0,1652
1,2752,76,60,1,1653
1,2752,76,60,1,1654
0,419,64,69,0,1655
0,425,64,69,0,1656
0,556,45,47,0,1657
0,649,45,51,0,1658
0,1290,77,75,0,1659
0,978,47,58,0,1660
0,541,63,74,0,1661
0,877,60,76,0,1662
0,286,77,71,0,1663
0,670,57,73,0,1664
0,1074,65,48,0,1665
0,313,75,41,0,1666
0,475,11,4,0,1667
0,830,60,45,0,1668
0,1100,60,63,0,1669
1,9107,57,57,1,1670
0,377,51,61,0,1671
0,168,39,76,0,1672
0,922,60,63,0,1673
0,323,57,70,0,1674
0,785,49,45,0,1675
0,533,66,65,0,1676
0,326,77,45,0,1677
0,298,41,55,0,1678
0,562,61,63,0,1679
0,1342,61,60,0,1680
0,902,61,42,0,1681
0,886,61,42,0,1682
0,858,61,42,0,1683
0,462,77,74,0,1684
0,423,77,74,0,1685
0,817,42,47,0,1686
0,472,50,63,0,1687
0,501,64,47,0,1688
1,2851,67,50,1,1689
1,17194,46,46,1,1690
0,236,66,72,0,1691
0,629,41,70,0,1692
0,564,50,60,0,1693
0,822,58,58,0,1694
1,2334,65,66,1,1695
0,702,45,54,0,1696
0,842,64,50,0,1697
0,366,56,47,0,1698
1,18709,46,46,1,1699
0,710,64,50,0,1700
0,541,74,61,0,1701
0,787,64,67,0,1702
0,288,63,64,0,1703
0,437,47,61,0,1704
0,366,50,77,0,1705
1,2137,67,67,1,1706
0,858,50,70,0,1707
0,272,62,47,0,1708
0,1236,67,56,0,1709
0,685,45,54,0,1710
0,335,71,63,0,1711
0,1269,60,50,0,1712
1,4178,60,60,1,1713
0,753,49,69,0,1714
0,737,75,70,0,1715
0,645,69,75,0,1716
1,1847,65,73,1,1717
0,765,70,74,0,1718
0,655,49,70,0,1719
0,1374,55,63,0,1720
0,503,42,76,0,1721
0,454,76,74,0,1722
0,439,76,74,0,1723
0,465,71,63,0,1724
0,101,63,62,0,1725
0,630,71,74,0,1726
0,490,76,54,0,1727
0,619,48,64,0,1728
0,724,48,64,0,1729
1,8263,60,48,1,1730
0,490,76,64,0,1731
0,702,76,66,0,1732
0,1496,41,65,0,1733
0,332,61,55,0,1734
1,8127,60,48,1,1735
0,842,65,70,0,1736
0,119,64,61,0,1737
0,570,72,55,0,1738
1,72246,50,58,1,1739
1,8239,60,48,1,1740
1,8210,60,48,1,1741
0,424,47,50,0,1742
0,549,60,73,0,1743
1,7980,60,48,1,1744
0,320,63,56,0,1745
0,611,48,68,0,1746
1,7574,60,48,1,1747
0,545,51,70,0,1748
0,358,61,77,0,1749
0,667,60,50,0,1750
0,683,50,70,0,1751
0,761,60,50,0,1752
0,573,55,46,0,1753
0,688,65,70,0,1754
1,85454,74,74,1,1755
0,638,70,74,0,1756
0,679,54,47,0,1757
0,910,56,66,0,1758
0,474,60,50,0,1759
0,981,14,12,0,1760
0,648,74,70,0,1761
0,724,50,70,0,1762
0,398,26,22,0,1763
0,323,55,50,0,1764
0,937,47,70,0,1765
0,819,70,50,0,1766
0,930,48,76,0,1767
0,904,48,76,0,1768
0,542,61,74,0,1769
0,534,45,42,0,1770
0,688,50,72,0,1771
0,656,60,75,0,1772
0,591,57,58,0,1773
0,309,64,70,0,1774
0,201,75,55,0,1775
0,282,62,64,0,1776
1,2124,64,74,1,1777
0,1174,59,60,0,1778
0,882,60,63,0,1779
0,401,61,50,0,1780
0,288,63,64,0,1781
0,789,50,60,0,1782
0,1086,56,65,0,1783
0,867,50,60,0,1784
0,498,45,49,0,1785
0,595,60,74,0,1786
0,275,22,21,0,1787
0,650,50,60,0,1788
1,6007,71,60,1,1789
1,6087,71,60,1,1790
0,441,6,9,0,1791
0,805,73,72,0,1792
0,325,54,49,0,1793
0,778,65,50,0,1794
0,172,77,55,0,1795
0,1522,39,57,0,1796
0,498,62,69,0,1797
0,591,60,48,0,1798
1,10450,71,71,1,1799
1,5923,71,71,1,1800
0,400,6,2,0,1801
0,1151,65,55,0,1802
0,257,4,2,0,1803
0,439,61,74,0,1804
0,572,66,57,0,1805
0,668,63,73,0,1806
0,580,65,68,0,1807
0,225,4,2,0,1808
0,822,66,77,0,1809
0,530,37,34,0,1810
1,3142,11,8,1,1811
0,751,51,76,0,1812
0,847,63,63,0,1813
0,315,57,70,0,1814
0,807,62,74,0,1815
0,381,75,50,0,1816
0,455,45,56,0,1817
0,704,61,60,0,1818
0,790,54,45,0,1819
0,241,51,50,0,1820
0,222,65,70,0,1821
0,1070,62,50,0,1822
1,64786,62,72,1,1823
0,488,58,65,0,1824
0,520,51,70,0,1825
0,293,66,72,0,1826
0,331,39,67,0,1827
0,1637,47,60,0,1828
0,472,55,41,0,1829
0,539,70,57,0,1830
0,693,56,70,0,1831
0,677,48,68,0,1832
0,592,63,70,0,1833
0,313,62,49,0,1834
0,578,56,61,0,1835
0,660,47,54,0,1836
0,277,64,77,0,1837
0,589,51,69,0,1838
0,249,4,2,0,1839
0,498,41,73,0,1840
0,816,63,60,0,1841
1,2137,50,60,1,1842
0,915,75,66,0,1843
0,1199,45,67,0,1844
0,316,77,68,0,1845
0,575,13,2,0,1846
0,448,51,70,0,1847
0,421,68,69,0,1848
0,418,74,63,0,1849
0,476,34,37,0,1850
0,688,67,70,0,1851
0,732,46,60,0,1852
0,711,46,60,0,1853
0,779,39,50,0,1854
0,431,48,73,0,1855
0,444,55,50,0,1856
0,762,39,50,0,1857
0,1030,65,55,0,1858
1,1803,49,72,1,1859
0,596,6,2,0,1860
0,380,64,77,0,1861
0,482,51,70,0,1862
0,640,74,62,0,1863
0,323,72,47,0,1864
0,308,77,50,0,1865
0,734,70,60,0,1866
0,754,77,61,0,1867
0,530,41,73,0,1868
0,481,28,27,0,1869
0,1296,49,72,0,1870
0,838,62,42,0,1871
0,639,55,70,0,1872
0,171,64,63,0,1873
0,590,76,70,0,1874
0,643,77,69,0,1875
0,508,64,76,0,1876
0,383,51,68,0,1877
0,706,70,59,0,1878
0,940,45,71,0,1879
0,113,38,36,0,1880
0,712,77,65,0,1881
0,877,41,69,0,1882
0,357,48,49,0,1883
0,460,62,49,0,1884
0,752,63,65,0,1885
0,687,50,73,0,1886
0,496,62,49,0,1887
0,574,70,72,0,1888
0,691,49,45,0,1889
0,192,42,50,0,1890
0,665,74,69,0,1891
0,1173,70,62,0,1892
0,302,57,70,0,1893
0,328,61,55,0,1894
0,956,70,76,0,1895
0,466,47,49,0,1896
0,933,50,50,0,1897
0,533,55,70,0,1898
0,458,55,57,0,1899
0,556,67,77,0,1900
0,619,49,70,0,1901
0,825,60,77,0,1902
0,527,64,39,0,1903
0,456,63,69,0,1904
0,781,60,55,0,1905
0,884,63,66,0,1906
0,768,50,60,0,1907
0,262,41,75,0,1908
0,426,42,73,0,1909
0,763,50,60,0,1910
0,721,57,66,0,1911
0,465,42,54,0,1912
0,1195,45,66,0,1913
0,524,77,73,0,1914
0,1041,67,73,0,1915
0,759,66,76,0,1916
0,664,61,65,0,1917
0,568,61,74,0,1918
0,853,45,64,0,1919
0,780,71,50,0,1920
0,894,65,62,0,1921
0,421,37,34,0,1922
0,775,65,50,0,1923
0,1013,73,72,0,1924
0,517,64,57,0,1925
0,513,64,57,0,1926
0,417,63,41,0,1927
0,766,60,55,0,1928
0,474,61,50,0,1929
0,743,63,70,0,1930
0,1272,60,76,0,1931
0,1262,60,76,0,1932
0,613,63,50,0,1933
0,556,63,50,0,1934
0,734,39,65,0,1935
0,707,2,8,0,1936
0,658,2,8,0,1937
0,275,4,2,0,1938
0,1425,73,74,0,1939
0,1427,73,74,0,1940
0,698,64,56,0,1941
0,415,71,68,0,1942
0,418,71,68,0,1943
0,752,56,69,0,1944
0,254,75,55,0,1945
0,922,70,55,0,1946
0,1176,74,65,0,1947
0,1237,73,74,0,1948
0,1036,50,45,0,1949
0,555,49,70,0,1950
0,1271,73,74,0,1951
0,647,48,61,0,1952
0,598,65,61,0,1953
0,601,45,54,0,1954
0,1051,73,74,0,1955
0,388,2,7,0,1956
0,313,42,56,0,1957
0,359,50,49,0,1958
0,1641,28,29,0,1959
0,645,70,55,0,1960
0,348,50,54,0,1961
0,297,47,68,0,1962
0,327,60,50,0,1963
0,540,60,50,0,1964
0,497,60,50,0,1965
0,486,72,65,0,1966
0,1133,50,59,0,1967
0,1502,46,46,0,1968
0,787,67,69,0,1969
0,525,64,74,0,1970
0,691,68,56,0,1971
0,713,64,76,0,1972
0,339,70,54,0,1973
0,559,55,60,0,1974
0,425,75,42,0,1975
0,419,75,42,0,1976
0,449,41,55,0,1977
0,614,74,63,0,1978
0,635,55,61,0,1979
0,301,66,72,0,1980
0,366,8,4,0,1981
0,970,41,70,0,1982
0,334,8,4,0,1983
0,753,70,42,0,1984
0,551,63,47,0,1985
0,352,29,33,0,1986
0,374,77,49,0,1987
0,1222,56,61,0,1988
0,1131,74,41,0,1989
0,984,77,73,0,1990
0,398,56,49,0,1991
1,4278,46,68,1,1992
0,1719,27,27,0,1993
0,1711,27,27,0,1994
0,950,64,72,0,1995
1,3316,73,73,1,1996
1,12874,69,69,1,1997
0,357,61,65,0,1998
0,500,48,77,0,1999
0,520,48,77,0,2000
0,594,66,77,0,2001
0,753,59,57,0,2002
0,397,68,69,0,2003
0,558,65,72,0,2004
0,735,49,47,0,2005
0,757,49,47,0,2006
0,598,47,69,0,2007
0,1290,70,60,0,2008
0,348,45,77,0,2009
1,4977,49,49,1,2010
1,2181,48,48,1,2011
1,2310,48,48,1,2012
0,582,73,50,0,2013
0,326,77,50,0,2014
1,2141,48,48,1,2015
0,407,68,64,0,2016
1,2129,48,48,1,2017
1,2015,48,48,1,2018
0,287,62,77,0,2019
0,614,77,69,0,2020
0,338,57,68,0,2021
0,789,68,73,0,2022
0,764,68,73,0,2023
0,398,37,34,0,2024
0,1020,47,60,0,2025
0,283,70,65,0,2026
0,264,63,64,0,2027
0,527,65,57,0,2028
0,1001,61,71,0,2029
0,497,41,73,0,2030
0,324,65,70,0,2031
0,681,74,70,0,2032
0,1328,73,67,0,2033
0,441,70,63,0,2034
0,417,61,65,0,2035
0,317,62,70,0,2036
0,478,50,63,0,2037
0,442,50,63,0,2038
0,442,29,33,0,2039
0,1364,74,48,0,2040
0,525,48,60,0,2041
0,544,48,60,0,2042
0,463,48,60,0,2043
0,823,48,48,0,2044
0,1168,74,48,0,2045
0,714,48,48,0,2046
0,569,60,50,0,2047
0,1173,60,61,0,2048
0,529,60,50,0,2049
0,700,71,66,0,2050
0,590,14,11,0,2051
0,537,45,63,0,2052
0,242,63,61,0,2053
0,251,55,68,0,2054
1,91417,70,63,1,2055
0,541,77,50,0,2056
0,900,48,61,0,2057
0,873,48,61,0,2058
0,823,60,76,0,2059
0,1062,77,73,0,2060
0,1525,65,73,0,2061
0,669,55,42,0,2062
0,389,65,61,0,2063
0,668,46,71,0,2064
0,146,11,12,0,2065
0,548,63,49,0,2066
0,211,68,63,0,2067
0,693,46,71,0,2068
0,163,12,8,0,2069
0,190,8,7,0,2070
0,301,66,72,0,2071
0,176,7,3,0,2072
0,1317,77,56,0,2073
0,615,46,60,0,2074
0,326,3,6,0,2075
0,273,6,13,0,2076
0,1358,50,50,0,2077
1,1890,42,46,1,2078
0,1352,6,2,0,2079
0,1359,6,2,0,2080
0,223,13,10,0,2081
0,553,10,2,0,2082
0,332,70,68,0,2083
0,462,68,73,0,2084
0,1064,27,29,0,2085
0,386,69,76,0,2086
0,196,2,14,0,2087
0,595,50,39,0,2088
0,539,50,39,0,2089
0,674,61,76,0,2090
0,240,74,41,0,2091
0,524,68,70,0,2092
0,636,63,60,0,2093
0,262,41,46,0,2094
0,396,60,50,0,2095
0,588,76,72,0,2096
0,447,65,61,0,2097
0,545,76,72,0,2098
0,687,39,62,0,2099
0,687,39,62,0,2100
0,201,65,70,0,2101
0,642,76,69,0,2102
0,514,60,50,0,2103
0,525,60,50,0,2104
0,314,69,65,0,2105
0,883,46,59,0,2106
0,1413,60,73,0,2107
0,1418,60,73,0,2108
0,1418,60,73,0,2109
0,1388,60,73,0,2110
0,674,61,47,0,2111
0,1330,60,73,0,2112
0,838,61,47,0,2113
0,757,73,68,0,2114
0,749,73,68,0,2115
0,718,9,6,0,2116
0,839,67,63,0,2117
0,267,35,37,0,2118
0,428,61,65,0,2119
1,3601,28,30,1,2120
1,46289,28,30,1,2121
1,46172,28,30,1,2122
0,451,49,74,0,2123
0,321,67,39,0,2124
0,1114,59,50,0,2125
0,793,48,49,0,2126
1,1836,50,54,1,2127
0,634,50,61,0,2128
0,323,39,72,0,2129
0,320,39,72,0,2130
1,22902,71,71,1,2131
0,1228,54,74,0,2132
0,733,72,64,0,2133
0,462,63,69,0,2134
0,1342,9,6,0,2135
0,1113,9,6,0,2136
0,747,74,39,0,2137
1,3400,6,6,1,2138
1,3394,6,6,1,2139
0,268,39,72,0,2140
0,333,63,64,0,2141
0,286,72,59,0,2142
0,1571,7,9,0,2143
0,1502,7,9,0,2144
0,991,72,70,0,2145
1,1837,8,8,1,2146
1,1820,8,8,1,2147
0,702,67,74,0,2148
0,297,74,54,0,2149
0,616,2,2,0,2150
0,604,54,60,0,2151
0,705,73,61,0,2152
0,1199,77,68,0,2153
0,842,66,50,0,2154
0,1155,42,76,0,2155
0,502,42,76,0,2156
0,540,68,69,0,2157
1,17301,71,71,1,2158
1,17273,71,71,1,2159
0,149,71,71,0,2160
1,10653,71,71,1,2161
0,666,70,76,0,2162
0,484,7,2,0,2163
0,963,71,54,0,2164
0,1278,54,54,0,2165
0,685,71,54,0,2166
0,715,71,54,0,2167
0,785,64,50,0,2168
0,110,2,2,0,2169
0,273,73,41,0,2170
0,261,73,41,0,2171
0,688,50,64,0,2172
0,551,56,57,0,2173
0,992,69,66,0,2174
0,761,68,74,0,2175
0,769,68,74,0,2176
0,292,63,64,0,2177
0,474,39,74,0,2178
0,1242,68,50,0,2179
0,1303,68,74,0,2180
0,145,7,7,0,2181
0,621,8,2,0,2182
0,827,73,74,0,2183
0,814,73,74,0,2184
0,702,59,77,0,2185
0,1381,54,48,0,2186
0,1310,54,48,0,2187
0,1310,54,48,0,2188
1,6022,74,74,1,2189
0,453,39,70,0,2190
0,735,70,55,0,2191
0,87,7,7,0,2192
0,398,77,50,0,2193
1,23353,36,36,1,2194
