id,duration,start_station_id,end_station_id
20238,428,50,45
20239,1235,66,55
20240,666,73,63
20241,564,56,47
20242,525,45,76
20243,874,45,67
20244,14216,76,60
20245,286,63,61
20247,1877,51,51
20248,1481,37,35
20249,199,12,11
20250,244,61,62
20251,431,72,59
20252,857,75,58
20255,158,70,61
20256,1520,65,65
20257,1631,42,60
20258,230,47,45
20259,1231,61,50
20260,1506,42,60
20262,1401,42,60
20264,243,72,76
20265,1298,47,69
20266,1072,61,50
20267,319,8,11
20268,2524,3,3
20269,2520,3,3
20270,348,76,72
20271,60,76,76
20272,937,61,50
20273,641,76,65
20274,629,47,42
20275,1516,7,7
20276,244,62,63
20278,751,61,50
20281,518,75,60
20282,128,62,64
20283,1292,7,7
20284,522,75,60
20285,1047,42,61
20287,539,61,50
20288,1639,63,45
20289,890,42,61
20290,575,9,6
20291,844,42,61
20292,248,65,70
20294,678,16,6
20295,571,50,47
20296,3644,76,60
20297,1108,47,65
20299,565,50,47
20300,302,77,64
20301,1279,56,58
20302,369,63,74
20303,281,47,39
20304,523,5,6
20305,509,39,66
20307,1548,60,66
20308,3085,46,48
20309,1074,60,76
20310,3077,46,48
20311,283,72,66
20312,220,63,62
20315,852,66,56
20316,1394,74,50
20318,547,64,68
20319,144,55,49
20320,952,64,42
20321,944,64,42
20327,393,45,75
20331,427,69,62
20332,1327,41,70
20333,422,51,64
20334,337,6,10
20335,258,70,65
20337,367,71,63
20338,778,74,64
20339,780,74,64
20340,184,65,69
20341,578,39,64
20342,642,69,39
20343,22102,56,71
20344,204,57,68
20346,22063,56,71
20347,749,39,66
20348,758,41,48
20350,269,72,39
20351,261,72,39
20352,710,68,41
20353,223,21,25
20354,512,54,68
20355,316,68,76
20356,112,72,72
20357,476,45,68
20358,332,45,47
20359,880,72,45
20360,367,69,64
20361,340,69,64
20362,1121,64,75
20363,1096,64,75
20364,874,76,58
20365,1251,70,41
20366,1217,70,77
20367,1198,50,74
20368,414,48,41
20369,3293,46,61
20372,280,55,77
20373,731,4,16
20374,281,41,55
20375,440,4,12
20376,166,75,74
20377,2510,60,75
20378,926,67,67
20379,18472,49,63
20380,560,50,45
20381,257,45,50
20382,538,76,67
20383,554,64,76
20384,484,48,73
20386,404,48,73
20392,650,76,67
20393,867,50,61
20394,183,25,23
20395,524,68,64
20396,727,50,61
20397,686,50,61
20398,646,50,61
20399,1001,41,68
20400,1167,74,74
20401,279,50,75
20402,1317,77,50
20403,340,77,62
20404,848,65,50
20405,1606,35,35
20406,870,45,60
20407,2752,76,60
20408,2752,76,60
20409,419,64,69
20410,425,64,69
20411,556,45,47
20412,649,45,51
20413,1290,77,75
20414,978,47,58
20415,541,63,74
20416,877,60,76
20417,286,77,71
20418,670,57,73
20419,1074,65,48
20420,313,75,41
20421,475,11,4
20422,830,60,45
20423,1100,60,63
20424,9107,57,57
20425,377,51,61
20427,168,39,76
20428,922,60,63
20429,323,57,70
20430,785,49,45
20432,533,66,65
20433,326,77,45
20434,298,41,55
20435,562,61,63
20436,1342,61,60
20438,902,61,42
20439,886,61,42
20440,858,61,42
20441,462,77,74
20442,423,77,74
20443,817,42,47
20444,472,50,63
20445,501,64,47
20446,2851,67,50
20447,17194,46,46
20448,236,66,72
20451,629,41,70
20453,564,50,60
20454,822,58,58
20455,2334,65,66
20456,702,45,54
20457,842,64,50
20458,366,56,47
20459,18709,46,46
20460,710,64,50
20461,541,74,61
20462,787,64,67
20463,288,63,64
20464,437,47,61
20465,366,50,77
20466,2137,67,67
20467,858,50,70
20468,272,62,47
20469,1236,67,56
20470,685,45,54
20471,335,71,63
20472,1269,60,50
20475,4178,60,60
20476,753,49,69
20477,737,75,70
20478,645,69,75
20481,1847,65,73
20482,765,70,74
20484,655,49,70
20486,1374,55,63
20487,503,42,76
20488,454,76,74
20489,439,76,74
20491,465,71,63
20492,101,63,62
20493,630,71,74
20494,490,76,54
20495,619,48,64
20496,724,48,64
20497,8263,60,48
20498,490,76,64
20499,702,76,66
20500,1496,41,65
20501,332,61,55
20502,8127,60,48
20503,842,65,70
20504,119,64,61
20505,570,72,55
20506,72246,50,58
20507,8239,60,48
20508,8210,60,48
20509,424,47,50
20511,549,60,73
20512,7980,60,48
20513,320,63,56
20514,611,48,68
20515,7574,60,48
20516,545,51,70
20517,358,61,77
20518,667,60,50
20519,683,50,70
20520,761,60,50
20521,573,55,46
20522,688,65,70
20523,85454,74,74
20524,638,70,74
20525,679,54,47
20526,910,56,66
20527,474,60,50
20528,981,14,12
20529,648,74,70
20530,724,50,70
20531,398,26,22
20532,323,55,50
20533,937,47,70
20534,819,70,50
20536,930,48,76
20537,904,48,76
20538,542,61,74
20539,534,45,42
20540,688,50,72
20542,656,60,75
20543,591,57,58
20544,309,64,70
20545,201,75,55
20546,282,62,64
20547,2124,64,74
20548,1174,59,60
20550,882,60,63
20551,401,61,50
20552,288,63,64
20553,789,50,60
20554,1086,56,65
20555,867,50,60
20556,498,45,49
20557,595,60,74
20558,275,22,21
20559,650,50,60
20560,6007,71,60
20561,6087,71,60
20562,441,6,9
20563,805,73,72
20564,325,54,49
20565,778,65,50
20566,172,77,55
20571,1522,39,57
20575,498,62,69
20576,591,60,48
20577,10450,71,71
20578,5923,71,71
20579,400,6,2
20580,1151,65,55
20583,257,4,2
20584,439,61,74
20585,572,66,57
20586,668,63,73
20587,580,65,68
20588,225,4,2
20589,822,66,77
20591,530,37,34
20592,3142,11,8
20593,751,51,76
20594,847,63,63
20595,315,57,70
20596,807,62,74
20598,381,75,50
20600,455,45,56
20601,704,61,60
20603,790,54,45
20604,241,51,50
20606,222,65,70
20607,1070,62,50
20608,64786,62,72
20609,488,58,65
20610,520,51,70
20611,293,66,72
20612,331,39,67
20613,1637,47,60
20614,472,55,41
20615,539,70,57
20617,693,56,70
20618,677,48,68
20619,592,63,70
20620,313,62,49
20621,578,56,61
20622,660,47,54
20623,277,64,77
20624,589,51,69
20625,249,4,2
20626,498,41,73
20627,816,63,60
20628,2137,50,60
20630,915,75,66
20631,1199,45,67
20632,316,77,68
20633,575,13,2
20634,448,51,70
20635,421,68,69
20638,418,74,63
20641,476,34,37
20642,688,67,70
20643,732,46,60
20645,711,46,60
20646,779,39,50
20647,431,48,73
20648,444,55,50
20649,762,39,50
20650,1030,65,55
20651,1803,49,72
20653,596,6,2
20657,380,64,77
20658,482,51,70
20660,640,74,62
20661,323,72,47
20662,308,77,50
20663,734,70,60
20664,754,77,61
20665,530,41,73
20666,481,28,27
20667,1296,49,72
20668,838,62,42
20669,639,55,70
20670,171,64,63
20671,590,76,70
20672,643,77,69
20674,508,64,76
20676,383,51,68
20677,706,70,59
20678,940,45,71
20679,113,38,36
20681,712,77,65
20682,877,41,69
20683,357,48,49
20685,460,62,49
20687,752,63,65
20688,687,50,73
20689,496,62,49
20690,574,70,72
20691,691,49,45
20692,192,42,50
20693,665,74,69
20694,1173,70,62
20695,302,57,70
20696,328,61,55
20697,956,70,76
20698,466,47,49
20699,933,50,50
20700,533,55,70
20701,458,55,57
20702,556,67,77
20703,619,49,70
20705,825,60,77
20707,527,64,39
20708,456,63,69
20709,781,60,55
20710,884,63,66
20711,768,50,60
20712,262,41,75
20714,426,42,73
20715,763,50,60
20716,721,57,66
20717,465,42,54
20718,1195,45,66
20719,524,77,73
20720,1041,67,73
20722,759,66,76
20723,664,61,65
20724,568,61,74
20725,853,45,64
20726,780,71,50
20727,894,65,62
20728,421,37,34
20731,775,65,50
20732,1013,73,72
20733,517,64,57
20734,513,64,57
20735,417,63,41
20736,766,60,55
20737,474,61,50
20738,743,63,70
20740,1272,60,76
20741,1262,60,76
20743,613,63,50
20744,556,63,50
20746,734,39,65
20747,707,2,8
20748,658,2,8
20749,275,4,2
20750,1425,73,74
20753,1427,73,74
20754,698,64,56
20755,415,71,68
20756,418,71,68
20757,752,56,69
20758,254,75,55
20759,922,70,55
20760,1176,74,65
20761,1237,73,74
20762,1036,50,45
20763,555,49,70
20764,1271,73,74
20765,647,48,61
20766,598,65,61
20767,601,45,54
20768,1051,73,74
20769,388,2,7
20770,313,42,56
20771,359,50,49
20772,1641,28,29
20774,645,70,55
20776,348,50,54
20779,297,47,68
20780,327,60,50
20781,540,60,50
20782,497,60,50
20784,486,72,65
20785,1133,50,59
20786,1502,46,46
20787,787,67,69
20788,525,64,74
20789,691,68,56
20790,713,64,76
20791,339,70,54
20792,559,55,60
20793,425,75,42
20794,419,75,42
20796,449,41,55
20798,614,74,63
20799,635,55,61
20803,301,66,72
20805,366,8,4
20806,970,41,70
20807,334,8,4
20808,753,70,42
20809,551,63,47
20812,352,29,33
20813,374,77,49
20814,1222,56,61
20815,1131,74,41
20816,984,77,73
20817,398,56,49
20818,4278,46,68
20819,1719,27,27
20820,1711,27,27
20822,950,64,72
20823,3316,73,73
20824,12874,69,69
20825,357,61,65
20826,500,48,77
20827,520,48,77
20828,594,66,77
20829,753,59,57
20830,397,68,69
20831,558,65,72
20832,735,49,47
20833,757,49,47
20837,598,47,69
20838,1290,70,60
20840,348,45,77
20841,4977,49,49
20842,2181,48,48
20843,2310,48,48
20844,582,73,50
20845,326,77,50
20846,2141,48,48
20847,407,68,64
20848,2129,48,48
20849,2015,48,48
20850,287,62,77
20851,614,77,69
20852,338,57,68
20853,789,68,73
20854,764,68,73
20857,398,37,34
20861,1020,47,60
20863,283,70,65
20864,264,63,64
20866,527,65,57
20867,1001,61,71
20868,497,41,73
20876,324,65,70
20877,681,74,70
20878,1328,73,67
20879,441,70,63
20881,417,61,65
20885,317,62,70
20886,478,50,63
20887,442,50,63
20888,442,29,33
20889,1364,74,48
20890,525,48,60
20891,544,48,60
20892,463,48,60
20893,823,48,48
20894,1168,74,48
20895,714,48,48
20896,569,60,50
20897,1173,60,61
20898,529,60,50
20899,700,71,66
20900,590,14,11
20901,537,45,63
20903,242,63,61
20908,251,55,68
20909,91417,70,63
20910,541,77,50
20911,900,48,61
20912,873,48,61
20914,823,60,76
20922,1062,77,73
20924,1525,65,73
20925,669,55,42
20927,389,65,61
20928,668,46,71
20929,146,11,12
20930,548,63,49
20931,211,68,63
20932,693,46,71
20933,163,12,8
20934,190,8,7
20935,301,66,72
20936,176,7,3
20943,1317,77,56
20944,615,46,60
20947,326,3,6
20952,273,6,13
20953,1358,50,50
20954,1890,42,46
20955,1352,6,2
20956,1359,6,2
20957,223,13,10
20958,553,10,2
20960,332,70,68
20961,462,68,73
20962,1064,27,29
20963,386,69,76
20964,196,2,14
20967,595,50,39
20969,539,50,39
20973,674,61,76
20977,240,74,41
20978,524,68,70
20979,636,63,60
20980,262,41,46
20981,396,60,50
20982,588,76,72
20983,447,65,61
20984,545,76,72
20985,687,39,62
20986,687,39,62
20987,201,65,70
20991,642,76,69
20993,514,60,50
20994,525,60,50
20995,314,69,65
20996,883,46,59
20997,1413,60,73
20998,1418,60,73
20999,1418,60,73
21000,1388,60,73
21001,674,61,47
21002,1330,60,73
21003,838,61,47
21004,757,73,68
21005,749,73,68
21007,718,9,6
21010,839,67,63
21013,267,35,37
21015,428,61,65
21018,3601,28,30
21019,46289,28,30
21020,46172,28,30
21021,451,49,74
21022,321,67,39
21023,1114,59,50
21024,793,48,49
21025,1836,50,54
21028,634,50,61
21029,323,39,72
21030,320,39,72
21031,22902,71,71
21032,1228,54,74
21033,733,72,64
21034,462,63,69
21035,1342,9,6
21036,1113,9,6
21037,747,74,39
21038,3400,6,6
21039,3394,6,6
21040,268,39,72
21041,333,63,64
21042,286,72,59
21043,1571,7,9
21044,1502,7,9
21045,991,72,70
21046,1837,8,8
21047,1820,8,8
21048,702,67,74
21049,297,74,54
21050,616,2,2
21051,604,54,60
21052,705,73,61
21053,1199,77,68
21055,842,66,50
21056,1155,42,76
21057,502,42,76
21058,540,68,69
21059,17301,71,71
21060,17273,71,71
21061,149,71,71
21062,10653,71,71
21063,666,70,76
21064,484,7,2
21065,963,71,54
21066,1278,54,54
21067,685,71,54
21068,715,71,54
21069,785,64,50
21070,110,2,2
21071,273,73,41
21072,261,73,41
21074,688,50,64
21075,551,56,57
21076,992,69,66
21077,761,68,74
21078,769,68,74
21079,292,63,64
21080,474,39,74
21081,1242,68,50
21082,1303,68,74
21083,145,7,7
21084,621,8,2
21085,827,73,74
21086,814,73,74
21087,702,59,77
21088,1381,54,48
21089,1310,54,48
21090,1310,54,48
21091,6022,74,74
21092,453,39,70
21093,735,70,55
21094,87,7,7
21095,398,77,50
21097,23353,36,36
21098,36206,70,70
21099,1103,56,73
21100,790,54,45
21102,1556,50,60
21103,1533,50,60
21104,763,73,60
21105,1108,41,39
21107,431,76,50
21108,11459,41,42
21109,413,76,50
21111,336,35,35
21112,1676,55,55
21113,11264,41,42
21114,6291,73,73
21115,560,55,76
21116,861,33,33
21117,848,33,33
21118,4667,34,34
21120,770,61,60
21121,765,66,77
21124,888,59,65
21125,307,62,76
21126,366,77,39
21127,434,76,72
21128,226,47,74
21130,830,74,71
21131,862,54,76
21133,359,50,77
21135,9282,76,50
21136,9200,76,50
21137,871,70,41
21139,534,76,73
21140,398,54,63
21141,657,49,68
21142,4453,72,59
21143,469,42,60
21144,851,42,60
21147,393,42,60
21148,774,42,60
21149,529,14,14
21150,4286,72,59
21151,2569,14,14
21152,23070,71,46
21153,23061,71,46
21156,1047,54,60
21157,1292,57,74
21158,1326,57,74
21160,337,60,60
21161,13744,51,72
21162,3901,72,59
21163,1526,74,66
21164,845,54,70
21165,16820,50,60
21167,785,41,73
21168,1304,66,50
21169,1200,66,50
21170,13244,42,42
21171,6495,75,72
21172,1753,14,14
21173,12887,48,42
21175,1705,21,21
21177,764,60,54
21179,16495,59,60
21180,1191,54,60
21181,1314,70,56
21182,637,76,49
21183,1249,70,50
21184,500,74,68
21185,502,74,68
21187,572,57,49
21188,383,47,74
21191,1347,49,60
21192,1328,49,60
21193,279,72,76
21194,946,65,59
21195,547,74,61
21196,531,62,61
21197,1449,48,60
21198,1448,48,60
21199,436,62,61
21202,75,49,49
21203,594,41,62
21204,5091,35,35
21205,5069,35,35
21206,9725,50,50
21209,409,49,61
21210,1838,59,58
21211,1295,60,61
21213,1457,50,54
21214,6409,70,54
21215,449,47,64
21216,438,47,64
21217,1546,65,47
21218,555,60,47
21219,567,60,47
21220,5123,70,60
21221,8128,57,57
21222,447,76,50
21225,1362,76,60
21226,1307,76,60
21227,1794,60,60
21228,8006,57,57
21229,24305,64,64
21230,1757,60,60
21231,24260,64,64
21233,2192,76,48
21234,2937,61,48
21235,2161,76,48
21236,4475,50,50
21237,4469,50,50
21238,4459,50,50
21239,1122,61,56
21241,2741,61,48
21242,307,72,66
21243,439,50,60
21244,282,66,59
21245,18151,77,50
21246,18125,77,50
21247,1167,76,60
21248,1131,76,60
21249,867,8,14
21250,246,8,7
21251,241,8,7
21252,658,77,51
21253,674,77,51
21254,18941,50,76
21255,18892,50,76
21256,1403,60,49
21257,1296,60,49
21258,857,54,60
21259,850,54,60
21260,506,73,75
21262,538,65,69
21263,537,65,69
21264,5367,75,50
21265,1321,77,48
21266,1323,77,48
21267,239,21,22
21268,680,56,61
21269,809,50,73
21270,785,50,73
21271,1784,73,48
21272,2333,57,50
21274,1730,73,48
21275,5351,75,74
21276,638,61,50
21277,646,61,50
21278,3285,74,50
21279,10167,50,48
21280,2802,60,51
21282,307,47,50
21283,637,55,60
21285,78,60,60
21286,885,60,45
21287,1419,64,64
21288,1600,61,66
21290,2062,69,48
21291,2888,74,50
21293,1973,69,42
21294,773,50,48
21295,778,50,48
21296,491,61,50
21297,479,61,50
21298,1652,69,48
21299,1604,69,48
21300,631,49,64
21301,869,64,64
21302,569,49,64
21303,1374,76,48
21304,283,50,49
21305,1261,49,67
21306,296,57,57
21307,657,64,64
21308,1260,59,65
21309,1226,59,65
21311,1741,50,46
21314,406,61,64
21316,2755,50,50
21318,178,47,47
21319,548,39,67
21320,1307,73,66
21322,1017,11,11
21323,3883,74,74
21325,1063,73,42
21327,3756,74,74
21328,3600,74,74
21329,583,7,8
21330,558,7,8
21331,826,48,42
21332,828,48,42
21333,3281,74,74
21334,3353,74,74
21335,4659,50,72
21336,4648,50,72
21337,105,74,74
21339,571,74,76
21340,1618,72,45
21341,528,74,76
21342,858,61,50
21343,3733,64,73
21344,25179,62,75
21345,3633,64,73
21346,4094,64,73
21347,10930,50,57
21348,1292,73,76
21349,3960,64,73
21351,690,73,74
21352,874,59,65
21353,1727,54,60
21355,717,51,50
21356,1029,61,66
21357,544,62,65
21358,677,57,64
21359,879,69,58
21361,649,57,64
21363,1875,54,60
21364,5873,70,54
21365,753,62,46
21366,689,62,46
21367,791,70,68
21368,5751,70,54
21371,755,75,72
21372,753,70,50
21373,419,67,39
21374,553,65,61
21375,435,49,45
21376,907,73,76
21377,836,73,76
21378,1454,41,74
21379,1479,41,74
21381,1234,47,51
21382,1265,41,74
21383,945,7,7
21384,1253,41,74
21385,798,47,48
21387,1747,39,77
21388,1660,54,71
21389,9340,65,65
21390,3413,11,16
21391,524,74,46
21392,6491,48,54
21393,241,66,72
21394,288,66,59
21395,182,66,66
21396,971,50,42
21397,819,67,74
21398,18567,64,47
21399,1047,60,70
21400,859,67,74
21402,486,66,76
21403,445,66,76
21404,1132,58,62
21406,65,22,22
21407,640,27,30
21408,923,66,64
21409,1684,56,60
21410,955,74,60
21411,2666,56,56
21412,1128,74,60
21413,694,66,70
21414,1263,74,60
21415,633,64,76
21417,17143,50,60
21418,1322,74,60
21419,791,74,60
21420,1471,50,69
21421,1687,65,39
21422,1692,65,39
21423,1002,64,66
21424,5159,60,60
21425,5163,60,60
21427,357,7,10
21428,588,76,58
21429,499,42,76
21430,532,64,49
21431,16641,50,60
21432,542,76,58
21433,555,64,49
21434,6331,35,35
21435,2157,51,42
21436,2156,51,42
21437,292,55,68
21438,1536,74,42
21439,1517,74,42
21440,14225,50,50
21441,532,39,70
21442,14200,50,50
21443,1842,54,60
21444,1861,50,50
21445,1842,50,50
21446,703,22,26
21447,715,60,60
21448,450,58,66
21449,617,74,57
21450,644,60,60
21451,490,76,50
21452,2298,55,63
21453,410,60,60
21455,792,55,72
21456,1359,73,69
21457,1245,73,69
21458,1211,60,60
21459,726,55,72
21460,314,60,60
21463,365,50,54
21465,10713,60,75
21466,1178,60,39
21467,1764,60,54
21468,2219,50,48
21469,2188,50,48
21470,535,39,76
21471,139,10,10
21472,417,76,72
21473,423,76,72
21476,13778,71,76
21477,518,42,45
21478,515,42,45
21479,2247,76,73
21480,2263,76,73
21481,875,42,61
21482,1222,60,76
21483,1220,60,76
21484,616,68,64
21485,629,68,64
21486,202,69,69
21487,1346,69,54
21488,13257,71,76
21489,564,26,24
21490,1534,50,76
21491,12481,67,76
21492,12424,67,76
21493,560,76,50
21494,770,51,48
21495,621,76,74
21496,914,69,54
21497,622,70,76
21498,284,10,10
21499,189,49,54
21501,1150,66,68
21502,454,54,50
21503,71554,55,55
21505,71519,55,55
21506,804,24,22
21507,6320,27,27
21508,515,77,76
21511,548,49,55
21512,515,71,50
21513,1074,60,39
21516,1448,9,11
21520,1006,64,58
21521,707,60,50
21522,1194,9,11
21524,1061,9,11
21525,886,48,54
21526,894,48,54
21528,856,48,54
21529,351,57,69
21530,801,48,54
21533,350,39,59
21534,869,9,11
21536,449,65,69
21537,975,61,76
21538,932,61,76
21539,485,75,76
21541,1065,69,49
21543,610,2,3
21544,384,75,76
21545,976,69,49
21546,839,54,48
21547,1069,57,74
21548,1043,57,74
21549,362,77,55
21550,811,70,47
21552,1051,60,75
21553,1003,60,75
21554,925,64,47
21555,609,76,70
21556,1249,64,71
21557,735,64,47
21558,1130,49,64
21559,254,41,77
21560,1130,49,64
21562,857,51,70
21567,3703,42,42
21569,3681,42,42
21571,966,63,71
21572,1294,38,37
21574,1269,38,37
21575,556,72,76
21581,1157,60,51
21583,1190,60,51
21586,1531,57,58
21587,1514,57,58
21589,168,71,76
21590,690,59,64
21592,1354,60,61
21594,479,76,64
21595,444,63,54
21596,392,57,70
21597,369,57,70
21598,618,2,8
21599,1098,62,69
21601,1038,62,69
21603,488,42,60
21604,782,48,73
21605,731,48,73
21606,1871,64,60
21607,14183,60,50
21608,1874,64,60
21609,14168,60,50
21610,820,60,51
21611,8219,50,67
21612,743,37,35
21613,720,37,35
21614,516,61,68
21615,570,68,68
21616,3089,50,71
21617,3062,50,71
21618,696,50,39
21619,475,66,39
21620,672,50,39
21621,856,50,76
21622,1216,60,69
21623,10970,50,48
21624,10959,50,48
21626,1385,16,12
21628,1367,16,12
21629,742,54,50
21631,482,6,9
21632,294,22,21
21634,591,54,50
21635,907,54,65
21636,685,48,54
21637,945,54,65
21638,928,54,65
21639,367,70,61
21640,837,54,65
21641,872,65,68
21642,1298,70,62
21643,303,62,64
21644,7331,61,61
21645,481,8,2
21646,2663,61,70
21647,934,58,68
21648,7024,61,61
21649,903,58,68
21650,914,61,62
21652,10712,60,60
21654,451,64,49
21655,10627,60,60
21656,6527,61,61
21657,1213,60,71
21658,10470,60,60
21659,1196,60,71
21660,3243,50,73
21662,3216,50,73
21664,194,72,39
21665,1323,65,50
21667,138,39,57
21668,496,39,66
21671,855,51,70
21673,1982,60,69
21674,819,51,70
21675,1960,60,69
21678,1206,74,59
21679,1192,74,59
21683,586,73,39
21684,10813,56,56
21685,591,57,57
21686,323,55,68
21687,1039,2,8
21688,167,61,64
21689,10657,56,56
21690,888,64,59
21691,184,21,25
21694,10433,56,56
21695,592,70,62
21696,611,70,62
21699,1440,3,6
21700,316,73,41
21703,1319,12,3
21704,1128,3,6
21705,1111,3,6
21706,1271,12,3
21707,1072,3,6
21708,1351,50,61
21709,903,74,67
21710,870,76,50
21713,1158,50,61
21714,358,60,60
21715,1054,28,33
21718,963,50,61
21719,949,50,61
21720,3117,76,69
21721,226,70,64
21722,680,50,61
21723,217,58,58
21724,683,70,54
21725,940,58,61
21726,705,71,74
21727,717,71,74
21728,1919,3,16
21729,1905,3,16
21730,852,60,51
21731,851,60,51
21732,1286,50,65
21733,795,60,51
21734,971,77,74
21735,482,68,64
21736,448,68,64
21737,740,77,74
21738,316,77,74
21739,251,29,29
21740,157,29,29
21741,9478,39,39
21742,9488,39,39
21743,1503,48,61
21744,666,68,65
21745,1474,48,61
21746,851,50,72
21747,896,59,46
21748,3722,63,58
21749,3731,63,58
21751,706,51,70
21752,702,51,70
21753,708,51,70
21754,3892,38,38
21755,3877,38,38
21756,336,10,16
21758,1171,51,70
21759,1611,12,16
21760,309479,12,16
21761,1430,12,16
21765,481,68,64
21766,134,14,14
21767,435,76,45
21768,538,76,67
21769,830,76,61
21770,1552,70,76
21771,422,68,70
21772,5265,49,49
21773,5282,49,49
21775,469,50,54
21776,419,50,54
21778,1054,70,51
21779,680,48,61
21781,987,46,65
21782,794,77,70
21783,223,46,73
21785,1787,46,60
21786,1770,46,60
21790,483,50,77
21791,430,50,77
21794,554,42,42
21795,11482,35,35
21796,1174,74,66
21797,1155,74,66
21798,595,72,76
21799,561,72,76
21800,819,62,54
21801,11002,35,35
21802,493,62,54
21803,1334,4,12
21804,52009,42,63
21806,1037,60,76
21812,10693,35,35
21820,1240,73,69
21821,1249,73,69
21822,436,70,57
21823,1092,66,61
21824,607,42,47
21825,777,6,9
21826,745,6,9
21827,764,6,9
21828,727,6,9
21830,560,76,70
21831,571,76,70
21832,1234,66,39
21833,662,57,66
21837,1362,61,60
21838,1348,61,60
21844,1095,47,59
21845,199,62,68
21846,945,60,74
21847,176,61,69
21848,902,60,74
21849,81,73,73
21850,219,22,21
21851,192,69,61
21852,1226,50,71
21853,1241,50,71
21855,532,76,62
21856,977,65,46
21857,453,39,66
21858,645,61,77
21859,1456,64,54
21861,443,64,57
21862,467,68,54
21863,1408,50,50
21864,436,39,62
21865,1419,50,50
21866,1380,50,50
21867,531,69,39
21868,446,73,74
21869,426,73,74
21870,1091,50,50
21871,214,36,38
21875,475,77,49
21878,720,74,73
21879,713,74,73
21880,1394,76,70
21881,1369,76,70
21882,224,51,54
21883,269,70,65
21884,115,74,74
21885,723,74,39
21886,704,74,39
21891,366,70,57
21892,1192,9,9
21894,1141,9,9
21895,587,73,56
21897,301,39,77
21899,296,10,8
21901,538,61,77
21902,604,50,64
21903,305,59,66
21905,79,51,51
21906,1080,58,63
21907,1059,58,63
21908,678,41,54
21909,72,65,65
21910,458,39,70
21911,623,39,70
21912,592,39,70
21914,652,72,66
21915,1367,73,62
21916,1246,73,62
21917,237060,14,6
21918,767,77,61
21919,1003,28,33
21920,74440,9,9
21921,272,75,49
21922,802,49,49
21923,792,49,49
21924,792,63,69
21925,1133,66,54
21926,1285,54,60
21927,772,60,39
21928,415,67,76
21932,847,35,38
21934,239,49,63
21935,1194,60,69
21936,162,60,60
21938,1318,70,60
21941,929,54,60
21942,319,41,49
21943,774,41,73
21944,828,41,73
21945,409,66,39
21946,191,39,72
21947,1453,63,50
21948,33944,71,47
21949,754,61,60
21950,186,77,76
21951,173,70,61
21952,485,69,76
21953,631,42,42
21954,333,42,56
21955,478,55,68
21956,249,61,62
21957,212,56,42
21958,5944,4,6
21961,221,61,70
21962,637,60,54
21963,587,59,65
21964,281,57,76
21965,4202,75,71
21966,182,70,61
21967,1187,68,50
21969,955,41,68
21970,830,54,57
21971,1376,42,42
21972,631,62,71
21973,598,62,71
21974,1041,42,70
21976,15026,71,71
21977,14980,71,71
21978,296,66,72
21979,300,66,72
21980,514,57,56
21981,461,51,70
21982,2010,41,54
21983,458,49,57
21984,1876,41,54
21985,511,61,77
21986,1961,41,54
21987,1941,5,4
21988,185,37,35
21989,1649,41,54
21990,2063,41,54
21991,780,73,74
21992,649,73,74
21993,1788,41,54
21994,1218,75,39
21995,934,65,59
21997,700,76,67
21998,402,70,68
21999,316,49,50
22000,350,49,50
22001,454,64,76
22002,342,68,55
22003,565,54,65
22010,8052,46,46
22013,7856,46,46
22014,7732,46,46
22016,1022,54,74
22017,656,48,68
22018,1139,42,72
22019,1105,42,72
22020,504,76,41
22021,917,4,3
22022,810,54,74
22023,763,54,74
22024,715,54,74
22025,188,35,37
22026,7539,54,74
22027,579,54,74
22028,495,55,42
22029,31205,76,39
22030,943,42,73
22031,414,63,41
22032,428,63,41
22033,1610,74,65
22034,771,42,73
22035,469,65,57
22036,737,42,73
22037,509,41,60
22038,305,49,74
22039,612,42,73
22041,377,63,64
22042,230,48,48
22043,9249,9,9
22044,93,73,73
22045,388,63,61
22046,378,63,61
22047,1311,50,60
22049,666,73,60
22050,651,73,60
22051,235,67,72
22052,559,76,76
22055,510,75,77
22056,16402,50,60
22057,1424,67,48
22058,544,41,50
22059,492,41,50
22060,788,11,9
22061,1047,77,61
22063,451,76,70
22064,462,76,69
22065,19866,27,27
22066,347,51,54
22067,343,51,54
22068,2680,54,48
22069,3616,76,60
22070,454,54,51
22071,1420,70,60
22072,1415,70,60
22073,3252,76,60
22074,4440,48,42
22075,4398,48,42
22076,216,60,48
22077,3952,54,48
22078,4053,54,48
22079,12562,60,50
22080,1116,71,60
22081,12488,60,50
22082,1049,71,60
22083,518,73,56
22084,9121,67,76
22085,689,58,77
22086,3442,54,48
22087,2005,60,60
22088,20791,60,63
22089,13175,67,51
22090,1287,67,56
22091,1251,56,62
22092,411,62,47
22093,322,54,50
22094,596,57,49
22095,17723,27,27
22096,1268,65,66
22097,21686,66,66
22098,406,62,75
22099,21625,66,66
22100,21624,66,66
22106,12300,60,60
22107,1594,56,60
22108,1164,58,50
22109,413,74,63
22110,28075,39,67
22111,391,74,63
22112,28063,39,67
22113,12088,60,60
22114,887,62,72
22115,1771,56,41
22117,764,74,54
